Year,Hour of Year,Simulation Hour,Thermal Demand (MW),Geothermal Thermal Output (MW),Demand Served (MW),Unmet Demand (MW),Produced Temperature (degC),Flow Rate (kg/s),Runtime Fraction,Pumping Power (MW)
1,3666,3666,8.792133333333334,8.792133333333334,8.792133333333334,0.0,166.83846989496578,13.75,0.7313284809254492,0.0022605560861537637
1,3667,3667,8.792133333333334,8.792133333333334,8.792133333333334,0.0,166.83846989496578,13.75,0.7313284809254492,0.0022605560861537637
1,3668,3668,9.085204444444445,9.085204444444445,9.085204444444445,0.0,166.83846989496578,13.75,0.7557060969562975,0.0023359079556922228
1,3669,3669,9.085204444444445,9.085204444444445,9.085204444444445,0.0,166.83846989496578,13.75,0.7557060969562975,0.0023359079556922228
1,3670,3670,8.792133333333334,8.792133333333334,8.792133333333334,0.0,166.83846989496578,13.75,0.7313284809254492,0.0022605560861537637
1,3671,3671,8.20599111111111,8.20599111111111,8.20599111111111,0.0,166.83846989496578,13.75,0.6825732488637525,0.0021098523470768457
1,3672,3672,8.499062222222223,8.499062222222223,8.499062222222223,0.0,166.83846989496578,13.75,0.7069508648946009,0.0021852042166153047
1,3673,3673,8.499062222222223,8.499062222222223,8.499062222222223,0.0,166.83846989496578,13.75,0.7069508648946009,0.0021852042166153047
1,3674,3674,8.499062222222223,8.499062222222223,8.499062222222223,0.0,166.83846989496578,13.75,0.7069508648946009,0.0021852042166153047
1,3675,3675,8.792133333333334,8.792133333333334,8.792133333333334,0.0,166.83846989496578,13.75,0.7313284809254492,0.0022605560861537637
1,3676,3676,8.792133333333334,8.792133333333334,8.792133333333334,0.0,166.83846989496578,13.75,0.7313284809254492,0.0022605560861537637
1,3677,3677,8.499062222222223,8.499062222222223,8.499062222222223,0.0,166.83846989496578,13.75,0.7069508648946009,0.0021852042166153047
1,3678,3678,8.792133333333334,8.792133333333334,8.792133333333334,0.0,166.83846989496578,13.75,0.7313284809254492,0.0022605560861537637
1,3679,3679,9.085204444444445,9.085204444444445,9.085204444444445,0.0,166.83846989496578,13.75,0.7557060969562975,0.0023359079556922228
1,3680,3680,10.25748888888889,10.25748888888889,10.25748888888889,0.0,166.83846989496578,13.75,0.8532165610796908,0.002637315433846058
1,3681,3681,9.378275555555556,9.378275555555556,9.378275555555556,0.0,166.83846989496578,13.75,0.7800837129871457,0.002411259825230681
1,3682,3682,9.085204444444445,9.085204444444445,9.085204444444445,0.0,166.83846989496578,13.75,0.7557060969562975,0.0023359079556922228
1,3683,3683,9.085204444444445,9.085204444444445,9.085204444444445,0.0,166.83846989496578,13.75,0.7557060969562975,0.0023359079556922228
1,3684,3684,9.085204444444445,9.085204444444445,9.085204444444445,0.0,166.83846989496578,13.75,0.7557060969562975,0.0023359079556922228
1,3685,3685,9.085204444444445,9.085204444444445,9.085204444444445,0.0,166.83846989496578,13.75,0.7557060969562975,0.0023359079556922228
1,3686,3686,9.085204444444445,9.085204444444445,9.085204444444445,0.0,166.83846989496578,13.75,0.7557060969562975,0.0023359079556922228
1,3687,3687,9.085204444444445,9.085204444444445,9.085204444444445,0.0,166.83846989496578,13.75,0.7557060969562975,0.0023359079556922228
1,3688,3688,9.085204444444445,9.085204444444445,9.085204444444445,0.0,166.83846989496578,13.75,0.7557060969562975,0.0023359079556922228
1,3689,3689,9.085204444444445,9.085204444444445,9.085204444444445,0.0,166.83846989496578,13.75,0.7557060969562975,0.0023359079556922228
1,3690,3690,8.792133333333334,8.792133333333334,8.792133333333334,0.0,166.83846989496578,13.75,0.7313284809254492,0.0022605560861537637
1,3691,3691,8.20599111111111,8.20599111111111,8.20599111111111,0.0,166.83846989496578,13.75,0.6825732488637525,0.0021098523470768457
1,3692,3692,7.912920000000001,7.912920000000001,7.912920000000001,0.0,166.83846989496578,13.75,0.6581956328329043,0.002034500477538387
1,3693,3693,7.912920000000001,7.912920000000001,7.912920000000001,0.0,166.83846989496578,13.75,0.6581956328329043,0.002034500477538387
1,3694,3694,7.912920000000001,7.912920000000001,7.912920000000001,0.0,166.83846989496578,13.75,0.6581956328329043,0.002034500477538387
1,3695,3695,7.912920000000001,7.912920000000001,7.912920000000001,0.0,166.83846989496578,13.75,0.6581956328329043,0.002034500477538387
1,3696,3696,8.20599111111111,8.20599111111111,8.20599111111111,0.0,166.83846989496578,13.75,0.6825732488637525,0.0021098523470768457
1,3697,3697,8.792133333333334,8.792133333333334,8.792133333333334,0.0,166.83846989496578,13.75,0.7313284809254492,0.0022605560861537637
1,3698,3698,8.499062222222223,8.499062222222223,8.499062222222223,0.0,166.83846989496578,13.75,0.7069508648946009,0.0021852042166153047
1,3699,3699,8.499062222222223,8.499062222222223,8.499062222222223,0.0,166.83846989496578,13.75,0.7069508648946009,0.0021852042166153047
1,3700,3700,9.96441777777778,9.96441777777778,9.96441777777778,0.0,166.83846989496578,13.75,0.8288389450488425,0.002561963564307599
1,3701,3701,9.96441777777778,9.96441777777778,9.96441777777778,0.0,166.83846989496578,13.75,0.8288389450488425,0.002561963564307599
1,3702,3702,10.25748888888889,10.25748888888889,10.25748888888889,0.0,166.83846989496578,13.75,0.8532165610796908,0.002637315433846058
1,3703,3703,10.25748888888889,10.25748888888889,10.25748888888889,0.0,166.83846989496578,13.75,0.8532165610796908,0.002637315433846058
1,3704,3704,9.96441777777778,9.96441777777778,9.96441777777778,0.0,166.83846989496578,13.75,0.8288389450488425,0.002561963564307599
1,3705,3705,9.671346666666667,9.671346666666667,9.671346666666667,0.0,166.83846989496578,13.75,0.804461329017994,0.00248661169476914
1,3706,3706,10.25748888888889,10.25748888888889,10.25748888888889,0.0,166.83846989496578,13.75,0.8532165610796908,0.002637315433846058
1,3707,3707,9.378275555555556,9.378275555555556,9.378275555555556,0.0,166.83846989496578,13.75,0.7800837129871457,0.002411259825230681
1,3708,3708,9.085204444444445,9.085204444444445,9.085204444444445,0.0,166.83846989496578,13.75,0.7557060969562975,0.0023359079556922228
1,3709,3709,9.085204444444445,9.085204444444445,9.085204444444445,0.0,166.83846989496578,13.75,0.7557060969562975,0.0023359079556922228
1,3710,3710,9.378275555555556,9.378275555555556,9.378275555555556,0.0,166.83846989496578,13.75,0.7800837129871457,0.002411259825230681
1,3711,3711,9.085204444444445,9.085204444444445,9.085204444444445,0.0,166.83846989496578,13.75,0.7557060969562975,0.0023359079556922228
1,3712,3712,9.085204444444445,9.085204444444445,9.085204444444445,0.0,166.83846989496578,13.75,0.7557060969562975,0.0023359079556922228
1,3713,3713,9.085204444444445,9.085204444444445,9.085204444444445,0.0,166.83846989496578,13.75,0.7557060969562975,0.0023359079556922228
1,3714,3714,9.085204444444445,9.085204444444445,9.085204444444445,0.0,166.83846989496578,13.75,0.7557060969562975,0.0023359079556922228
1,3715,3715,9.085204444444445,9.085204444444445,9.085204444444445,0.0,166.83846989496578,13.75,0.7557060969562975,0.0023359079556922228
1,3716,3716,9.085204444444445,9.085204444444445,9.085204444444445,0.0,166.83846989496578,13.75,0.7557060969562975,0.0023359079556922228
1,3717,3717,9.085204444444445,9.085204444444445,9.085204444444445,0.0,166.83846989496578,13.75,0.7557060969562975,0.0023359079556922228
1,3718,3718,8.499062222222223,8.499062222222223,8.499062222222223,0.0,166.83846989496578,13.75,0.7069508648946009,0.0021852042166153047
1,3719,3719,8.499062222222223,8.499062222222223,8.499062222222223,0.0,166.83846989496578,13.75,0.7069508648946009,0.0021852042166153047
1,3720,3720,8.20599111111111,8.20599111111111,8.20599111111111,0.0,166.83846989496578,13.75,0.6825732488637525,0.0021098523470768457
1,3721,3721,8.499062222222223,8.499062222222223,8.499062222222223,0.0,166.83846989496578,13.75,0.7069508648946009,0.0021852042166153047
1,3722,3722,8.20599111111111,8.20599111111111,8.20599111111111,0.0,166.83846989496578,13.75,0.6825732488637525,0.0021098523470768457
1,3723,3723,8.20599111111111,8.20599111111111,8.20599111111111,0.0,166.83846989496578,13.75,0.6825732488637525,0.0021098523470768457
1,3724,3724,8.499062222222223,8.499062222222223,8.499062222222223,0.0,166.83846989496578,13.75,0.7069508648946009,0.0021852042166153047
1,3725,3725,9.085204444444445,9.085204444444445,9.085204444444445,0.0,166.83846989496578,13.75,0.7557060969562975,0.0023359079556922228
1,3726,3726,9.96441777777778,9.96441777777778,9.96441777777778,0.0,166.83846989496578,13.75,0.8288389450488425,0.002561963564307599
1,3727,3727,9.671346666666667,9.671346666666667,9.671346666666667,0.0,166.83846989496578,13.75,0.804461329017994,0.00248661169476914
1,3728,3728,9.96441777777778,9.96441777777778,9.96441777777778,0.0,166.83846989496578,13.75,0.8288389450488425,0.002561963564307599
1,3729,3729,9.671346666666667,9.671346666666667,9.671346666666667,0.0,166.83846989496578,13.75,0.804461329017994,0.00248661169476914
1,3730,3730,9.96441777777778,9.96441777777778,9.96441777777778,0.0,166.83846989496578,13.75,0.8288389450488425,0.002561963564307599
1,3731,3731,9.96441777777778,9.96441777777778,9.96441777777778,0.0,166.83846989496578,13.75,0.8288389450488425,0.002561963564307599
1,3732,3732,10.25748888888889,10.25748888888889,10.25748888888889,0.0,166.83846989496578,13.75,0.8532165610796908,0.002637315433846058
1,3733,3733,10.25748888888889,10.25748888888889,10.25748888888889,0.0,166.83846989496578,13.75,0.8532165610796908,0.002637315433846058
1,3734,3734,11.136702222222223,11.136702222222223,11.136702222222223,0.0,166.83846989496578,13.75,0.9263494091722356,0.002863371042461434
1,3735,3735,10.25748888888889,10.25748888888889,10.25748888888889,0.0,166.83846989496578,13.75,0.8532165610796908,0.002637315433846058
1,3736,3736,11.136702222222223,11.136702222222223,11.136702222222223,0.0,166.83846989496578,13.75,0.9263494091722356,0.002863371042461434
1,3737,3737,10.55056,10.55056,10.55056,0.0,166.83846989496578,13.75,0.8775941771105391,0.0027126673033845165
1,3738,3738,10.843631111111112,10.843631111111112,10.843631111111112,0.0,166.83846989496578,13.75,0.9019717931413873,0.002788019172922975
1,3739,3739,10.25748888888889,10.25748888888889,10.25748888888889,0.0,166.83846989496578,13.75,0.8532165610796908,0.002637315433846058
1,3740,3740,10.843631111111112,10.843631111111112,10.843631111111112,0.0,166.83846989496578,13.75,0.9019717931413873,0.002788019172922975
1,3741,3741,10.55056,10.55056,10.55056,0.0,166.83846989496578,13.75,0.8775941771105391,0.0027126673033845165
1,3742,3742,10.55056,10.55056,10.55056,0.0,166.83846989496578,13.75,0.8775941771105391,0.0027126673033845165
1,3743,3743,10.25748888888889,10.25748888888889,10.25748888888889,0.0,166.83846989496578,13.75,0.8532165610796908,0.002637315433846058
1,3744,3744,9.96441777777778,9.96441777777778,9.96441777777778,0.0,166.83846989496578,13.75,0.8288389450488425,0.002561963564307599
1,3745,3745,10.25748888888889,10.25748888888889,10.25748888888889,0.0,166.83846989496578,13.75,0.8532165610796908,0.002637315433846058
1,3746,3746,10.55056,10.55056,10.55056,0.0,166.83846989496578,13.75,0.8775941771105391,0.0027126673033845165
1,3747,3747,10.25748888888889,10.25748888888889,10.25748888888889,0.0,166.83846989496578,13.75,0.8532165610796908,0.002637315433846058
1,3748,3748,10.25748888888889,10.25748888888889,10.25748888888889,0.0,166.83846989496578,13.75,0.8532165610796908,0.002637315433846058
1,3749,3749,10.843631111111112,10.843631111111112,10.843631111111112,0.0,166.83846989496578,13.75,0.9019717931413873,0.002788019172922975
1,3750,3750,10.843631111111112,10.843631111111112,10.843631111111112,0.0,166.83846989496578,13.75,0.9019717931413873,0.002788019172922975
1,3751,3751,10.55056,10.55056,10.55056,0.0,166.83846989496578,13.75,0.8775941771105391,0.0027126673033845165
1,3752,3752,9.96441777777778,9.96441777777778,9.96441777777778,0.0,166.83846989496578,13.75,0.8288389450488425,0.002561963564307599
1,3753,3753,9.96441777777778,9.96441777777778,9.96441777777778,0.0,166.83846989496578,13.75,0.8288389450488425,0.002561963564307599
1,3754,3754,9.671346666666667,9.671346666666667,9.671346666666667,0.0,166.83846989496578,13.75,0.804461329017994,0.00248661169476914
1,3755,3755,9.671346666666667,9.671346666666667,9.671346666666667,0.0,166.83846989496578,13.75,0.804461329017994,0.00248661169476914
1,3756,3756,9.378275555555556,9.378275555555556,9.378275555555556,0.0,166.83846989496578,13.75,0.7800837129871457,0.002411259825230681
1,3757,3757,9.96441777777778,9.96441777777778,9.96441777777778,0.0,166.83846989496578,13.75,0.8288389450488425,0.002561963564307599
1,3758,3758,10.25748888888889,10.25748888888889,10.25748888888889,0.0,166.83846989496578,13.75,0.8532165610796908,0.002637315433846058
1,3759,3759,9.378275555555556,9.378275555555556,9.378275555555556,0.0,166.83846989496578,13.75,0.7800837129871457,0.002411259825230681
1,3760,3760,9.671346666666667,9.671346666666667,9.671346666666667,0.0,166.83846989496578,13.75,0.804461329017994,0.00248661169476914
1,3761,3761,9.671346666666667,9.671346666666667,9.671346666666667,0.0,166.83846989496578,13.75,0.804461329017994,0.00248661169476914
1,3762,3762,9.085204444444445,9.085204444444445,9.085204444444445,0.0,166.83846989496578,13.75,0.7557060969562975,0.0023359079556922228
1,3763,3763,9.085204444444445,9.085204444444445,9.085204444444445,0.0,166.83846989496578,13.75,0.7557060969562975,0.0023359079556922228
1,3764,3764,9.378275555555556,9.378275555555556,9.378275555555556,0.0,166.83846989496578,13.75,0.7800837129871457,0.002411259825230681
1,3765,3765,9.96441777777778,9.96441777777778,9.96441777777778,0.0,166.83846989496578,13.75,0.8288389450488425,0.002561963564307599
1,3766,3766,9.085204444444445,9.085204444444445,9.085204444444445,0.0,166.83846989496578,13.75,0.7557060969562975,0.0023359079556922228
1,3767,3767,9.671346666666667,9.671346666666667,9.671346666666667,0.0,166.83846989496578,13.75,0.804461329017994,0.00248661169476914
1,3768,3768,9.378275555555556,9.378275555555556,9.378275555555556,0.0,166.83846989496578,13.75,0.7800837129871457,0.002411259825230681
1,3769,3769,9.085204444444445,9.085204444444445,9.085204444444445,0.0,166.83846989496578,13.75,0.7557060969562975,0.0023359079556922228
1,3770,3770,9.378275555555556,9.378275555555556,9.378275555555556,0.0,166.83846989496578,13.75,0.7800837129871457,0.002411259825230681
1,3771,3771,9.671346666666667,9.671346666666667,9.671346666666667,0.0,166.83846989496578,13.75,0.804461329017994,0.00248661169476914
1,3772,3772,9.671346666666667,9.671346666666667,9.671346666666667,0.0,166.83846989496578,13.75,0.804461329017994,0.00248661169476914
1,3773,3773,9.671346666666667,9.671346666666667,9.671346666666667,0.0,166.83846989496578,13.75,0.804461329017994,0.00248661169476914
1,3774,3774,10.25748888888889,10.25748888888889,10.25748888888889,0.0,166.83846989496578,13.75,0.8532165610796908,0.002637315433846058
1,3775,3775,10.25748888888889,10.25748888888889,10.25748888888889,0.0,166.83846989496578,13.75,0.8532165610796908,0.002637315433846058
1,3776,3776,10.25748888888889,10.25748888888889,10.25748888888889,0.0,166.83846989496578,13.75,0.8532165610796908,0.002637315433846058
1,3777,3777,10.55056,10.55056,10.55056,0.0,166.83846989496578,13.75,0.8775941771105391,0.0027126673033845165
1,3778,3778,10.25748888888889,10.25748888888889,10.25748888888889,0.0,166.83846989496578,13.75,0.8532165610796908,0.002637315433846058
1,3779,3779,9.96441777777778,9.96441777777778,9.96441777777778,0.0,166.83846989496578,13.75,0.8288389450488425,0.002561963564307599
1,3780,3780,9.671346666666667,9.671346666666667,9.671346666666667,0.0,166.83846989496578,13.75,0.804461329017994,0.00248661169476914
1,3781,3781,9.378275555555556,9.378275555555556,9.378275555555556,0.0,166.83846989496578,13.75,0.7800837129871457,0.002411259825230681
1,3782,3782,9.378275555555556,9.378275555555556,9.378275555555556,0.0,166.83846989496578,13.75,0.7800837129871457,0.002411259825230681
1,3783,3783,9.378275555555556,9.378275555555556,9.378275555555556,0.0,166.83846989496578,13.75,0.7800837129871457,0.002411259825230681
1,3784,3784,9.085204444444445,9.085204444444445,9.085204444444445,0.0,166.83846989496578,13.75,0.7557060969562975,0.0023359079556922228
1,3785,3785,9.96441777777778,9.96441777777778,9.96441777777778,0.0,166.83846989496578,13.75,0.8288389450488425,0.002561963564307599
1,3786,3786,9.378275555555556,9.378275555555556,9.378275555555556,0.0,166.83846989496578,13.75,0.7800837129871457,0.002411259825230681
1,3787,3787,9.378275555555556,9.378275555555556,9.378275555555556,0.0,166.83846989496578,13.75,0.7800837129871457,0.002411259825230681
1,3788,3788,9.085204444444445,9.085204444444445,9.085204444444445,0.0,166.83846989496578,13.75,0.7557060969562975,0.0023359079556922228
1,3789,3789,9.96441777777778,9.96441777777778,9.96441777777778,0.0,166.83846989496578,13.75,0.8288389450488425,0.002561963564307599
1,3790,3790,9.671346666666667,9.671346666666667,9.671346666666667,0.0,166.83846989496578,13.75,0.804461329017994,0.00248661169476914
1,3791,3791,9.378275555555556,9.378275555555556,9.378275555555556,0.0,166.83846989496578,13.75,0.7800837129871457,0.002411259825230681
1,3792,3792,9.671346666666667,9.671346666666667,9.671346666666667,0.0,166.83846989496578,13.75,0.804461329017994,0.00248661169476914
