Year,Hour of Year,Simulation Hour,Thermal Demand (MW),Geothermal Thermal Output (MW),Demand Served (MW),Unmet Demand (MW),Produced Temperature (degC),Flow Rate (kg/s),Runtime Fraction,Pumping Power (MW),TESS Temperature (degC),TESS State of Charge (-),TESS Stored Energy (MWh),TESS Discharge to Load (MW),TESS Charge from Geothermal (MW),TESS Charge Curtailed (MW),TESS Standby Loss (MW),TESS Efficiency Loss (MW),Geothermal Charge Command (MW)
1,3488,3488,9.671346666666667,0.0,9.671346666666667,0.0,166.82792978670705,0.0,0.0,0.0,149.78227435797942,0.664247492866438,660.031368794978,9.671346666666667,0.0,0.0,0.05500719799941479,0.197374421768707,0.0
1,3489,3489,9.96441777777778,0.0,9.96441777777778,0.0,166.82792978670705,0.0,0.0,0.0,148.85642421589193,0.653960269065466,649.8094402527183,9.96441777777778,0.0,0.0,0.0541552996293623,0.20335546485260814,0.0
1,3490,3490,9.378275555555556,0.0,9.378275555555556,0.0,166.82792978670705,0.0,0.0,0.0,147.98481995068244,0.6442757772298047,640.1864180042014,9.378275555555556,0.0,0.0,0.05335331427653983,0.19139337868480766,0.0
1,3491,3491,9.085204444444445,0.0,9.085204444444445,0.0,166.82792978670705,0.0,0.0,0.0,147.1403726805114,0.6348930297834602,630.8632249073875,9.085204444444445,0.0,0.0,0.05257631676867968,0.18541233560090653,0.0
1,3492,3492,9.671346666666667,0.0,9.671346666666667,0.0,166.82792978670705,0.0,0.0,0.0,146.24182705824677,0.6249091895360753,620.9427542769672,9.671346666666667,0.0,0.0,0.05174954198491268,0.197374421768707,0.0
1,3493,3493,9.378275555555556,0.0,9.378275555555556,0.0,166.82792978670705,0.0,0.0,0.0,145.37044067613374,0.6152271186237083,611.322137585615,9.378275555555556,0.0,0.0,0.050947757111893914,0.19139337868480766,0.0
1,3494,3494,9.378275555555556,0.0,9.378275555555556,0.0,166.82792978670705,0.0,0.0,0.0,144.49912690955253,0.6055458545505837,601.7023226123204,9.378275555555556,0.0,0.0,0.05014603905428122,0.19139337868480766,0.0
1,3495,3495,9.378275555555556,57.7010659325587,9.378275555555556,0.0,166.82792978670705,66.0,1.0,0.3418605508805089,148.74920177742842,0.6527689086380936,648.6256416504632,9.378275555555556,57.7010659325587,0.0,0.054056641524332295,1.3454146973359826,57.7010659325587
1,3496,3496,9.378275555555556,57.70627166960021,9.378275555555556,0.0,166.83846989496578,66.0,1.0,0.34184285885264415,152.99938451281508,0.699993161253501,695.550151609185,9.378275555555556,57.70627166960021,0.0,0.05796734324603592,1.345518812076813,57.70627166960021
1,3497,3497,8.792133333333334,57.70627166960021,8.792133333333334,0.0,166.83846989496578,66.0,1.0,0.34184285885264415,157.3033817890066,0.7478153532111846,743.0688056584413,8.792133333333334,57.70627166960021,0.0,0.06192756110162858,1.3335567259090124,57.70627166960021
1,3498,3498,9.378275555555556,0.0,9.378275555555556,0.0,166.83846989496578,0.0,0.0,0.0,156.431073610666,0.7381230401185112,733.4380117961406,9.378275555555556,0.0,0.0,0.06112492806035008,0.19139337868480766,0.0
1,3499,3499,9.085204444444445,0.0,9.085204444444445,0.0,166.83846989496578,0.0,0.0,0.0,155.58592248602332,0.7287324720669259,724.1070477331773,9.085204444444445,0.0,0.0,0.06034728291800794,0.18541233560090653,0.0
1,3500,3500,9.085204444444445,0.0,9.085204444444445,0.0,166.83846989496578,0.0,0.0,0.0,154.74084179064104,0.7193426865626783,714.7768612505525,9.085204444444445,0.0,0.0,0.05956970257942767,0.18541233560090653,0.0
1,3501,3501,8.792133333333334,0.0,8.792133333333334,0.0,166.83846989496578,0.0,0.0,0.0,153.92291587999978,0.7102546208888864,705.7464795166502,8.792133333333334,0.0,0.0,0.058817108052058524,0.17943129251700718,0.0
1,3502,3502,8.499062222222223,0.0,8.499062222222223,0.0,166.83846989496578,0.0,0.0,0.0,153.1321424912008,0.7014682499022311,697.0158775477412,8.499062222222223,0.0,0.0,0.058089497253749574,0.17345024943310605,0.0
1,3503,3503,8.20599111111111,0.0,8.20599111111111,0.0,166.83846989496578,0.0,0.0,0.0,152.36851936153394,0.6929835484614884,688.5850303621784,8.20599111111111,0.0,0.0,0.057386868102523414,0.1674692063492067,0.0
1,3504,3504,8.20599111111111,0.0,8.20599111111111,0.0,166.83846989496578,0.0,0.0,0.0,151.6049598671279,0.6844995540791989,680.1548857472144,8.20599111111111,0.0,0.0,0.056684297503726506,0.1674692063492067,0.0
1,3505,3505,8.20599111111111,0.0,8.20599111111111,0.0,166.83846989496578,0.0,0.0,0.0,150.84146400267974,0.6760162666964415,671.7254436443017,8.20599111111111,0.0,0.0,0.05598178545247951,0.1674692063492067,0.0
1,3506,3506,9.085204444444445,0.0,9.085204444444445,0.0,166.82792978670705,0.0,0.0,0.0,149.99677867883773,0.6666308742093081,662.399622295351,9.085204444444445,0.0,0.0,0.055204568905354696,0.18541233560090653,0.0
1,3507,3507,8.792133333333334,0.0,8.792133333333334,0.0,166.82792978670705,0.0,0.0,0.0,149.17924810678912,0.6575472011865457,653.3736053313617,8.792133333333334,0.0,0.0,0.05445233813912506,0.17943129251700718,0.0
1,3508,3508,8.792133333333334,0.0,8.792133333333334,0.0,166.82792978670705,0.0,0.0,0.0,148.36178566228816,0.6484642851365351,644.3483405354525,8.792133333333334,0.0,0.0,0.05370017005879261,0.17943129251700718,0.0
1,3509,3509,9.085204444444445,0.0,9.085204444444445,0.0,166.82792978670705,0.0,0.0,0.0,147.51730697830786,0.639081188647865,635.024800611761,9.085204444444445,0.0,0.0,0.05292314364628393,0.18541233560090653,0.0
1,3510,3510,9.085204444444445,0.0,9.085204444444445,0.0,166.82792978670705,0.0,0.0,0.0,146.6728986675512,0.6296988740839022,625.7020376497296,9.085204444444445,0.0,0.0,0.05214618198597631,0.18541233560090653,0.0
1,3511,3511,8.20599111111111,0.0,8.20599111111111,0.0,166.82792978670705,0.0,0.0,0.0,145.909813808203,0.6212201534244778,617.2771332841584,8.20599111111111,0.0,0.0,0.05144404811102244,0.1674692063492067,0.0
1,3512,3512,9.96441777777778,0.0,9.96441777777778,0.0,166.82792978670705,0.0,0.0,0.0,144.98428637116132,0.6109365152351258,607.0587675948578,9.96441777777778,0.0,0.0,0.050592446670127335,0.20335546485260814,0.0
1,3513,3513,9.085204444444445,0.0,9.085204444444445,0.0,166.82792978670705,0.0,0.0,0.0,144.14008914545525,0.601556546060614,597.7383351355779,9.085204444444445,0.0,0.0,0.04981567923456771,0.18541233560090653,0.0
1,3514,3514,8.792133333333334,57.7010659325587,8.792133333333334,0.0,166.82792978670705,66.0,1.0,0.3418605508805089,148.4443626558443,0.6493818072871588,645.2600389723748,8.792133333333334,57.7010659325587,0.0,0.05377615126030292,1.3334526111681821,57.7010659325587
1,3515,3515,9.085204444444445,57.70627166960021,9.085204444444445,0.0,166.83846989496578,66.0,1.0,0.34184285885264415,152.72165515584084,0.6969072795093425,692.4838566311686,9.085204444444445,57.70627166960021,0.0,0.057711797369044804,1.3395377689929118,57.70627166960021
1,3516,3516,9.085204444444445,57.70627166960021,9.085204444444445,0.0,166.83846989496578,66.0,1.0,0.34184285885264415,156.99859121479568,0.7444287912755077,739.7037389718241,9.085204444444445,57.70627166960021,0.0,0.06164711550727762,1.3395377689929118,57.70627166960021
1,3517,3517,9.085204444444445,0.0,9.085204444444445,0.0,166.83846989496578,0.0,0.0,0.0,156.15339279701934,0.7350376977446593,730.3722527649295,9.085204444444445,0.0,0.0,0.0608694268493149,0.18541233560090653,0.0
1,3518,3518,9.085204444444445,0.0,9.085204444444445,0.0,166.83846989496578,0.0,0.0,0.0,155.30826481244446,0.7256473868049386,721.0415441818855,9.085204444444445,0.0,0.0,0.06009180299874035,0.18541233560090653,0.0
1,3519,3519,8.792133333333334,0.0,8.792133333333334,0.0,166.83846989496578,0.0,0.0,0.0,154.49029161655136,0.7165587957394597,712.0106403910721,8.792133333333334,0.0,0.0,0.05933916496300293,0.17943129251700718,0.0
1,3520,3520,8.792133333333334,0.0,8.792133333333334,0.0,166.83846989496578,0.0,0.0,0.0,153.6723865850913,0.7074709620565698,702.9804891755747,8.792133333333334,0.0,0.0,0.05858658964710182,0.17943129251700718,0.0
1,3521,3521,8.20599111111111,0.0,8.20599111111111,0.0,166.83846989496578,0.0,0.0,0.0,152.90871843508327,0.6989857603898141,694.5491449390429,8.20599111111111,0.0,0.0,0.05788391907150953,0.1674692063492067,0.0
1,3522,3522,8.499062222222223,0.0,8.499062222222223,0.0,166.83846989496578,0.0,0.0,0.0,152.11802956273803,0.690200328474867,685.8194760813486,8.499062222222223,0.0,0.0,0.057156386038948966,0.17345024943310605,0.0
1,3523,3523,8.499062222222223,0.0,8.499062222222223,0.0,166.83846989496578,0.0,0.0,0.0,151.32740658113215,0.6814156286792461,677.0905346960592,8.499062222222223,0.0,0.0,0.05642891363414112,0.17345024943310605,0.0
1,3524,3524,8.20599111111111,0.0,8.20599111111111,0.0,166.83846989496578,0.0,0.0,0.0,150.56393384612448,0.672932598290272,668.6613479557341,8.20599111111111,0.0,0.0,0.055726422864883246,0.1674692063492067,0.0
1,3525,3525,8.20599111111111,0.0,8.20599111111111,0.0,166.82792978670705,0.0,0.0,0.0,149.80052473384472,0.6644502748204969,660.2328636476373,8.20599111111111,0.0,0.0,0.05502399063652282,0.1674692063492067,0.0
1,3526,3526,8.20599111111111,0.0,8.20599111111111,0.0,166.82792978670705,0.0,0.0,0.0,149.03717923899097,0.6559686582110109,651.8050817132328,8.20599111111111,0.0,0.0,0.05432161694418142,0.1674692063492067,0.0
1,3527,3527,7.912920000000001,0.0,7.912920000000001,0.0,166.82792978670705,0.0,0.0,0.0,148.30098171761156,0.6477886857512396,643.6770293271717,7.912920000000001,0.0,0.0,0.05364422279583062,0.16148816326530646,0.0
1,3528,3528,8.20599111111111,0.0,8.20599111111111,0.0,166.82792978670705,0.0,0.0,0.0,147.53776118467584,0.6393084576075093,635.2506270456272,8.20599111111111,0.0,0.0,0.05294196408414262,0.1674692063492067,0.0
1,3529,3529,8.20599111111111,0.0,8.20599111111111,0.0,166.82792978670705,0.0,0.0,0.0,146.7746042534512,0.6308289361494578,626.8249269642729,8.20599111111111,0.0,0.0,0.05223976389401391,0.1674692063492067,0.0
1,3530,3530,8.499062222222223,0.0,8.499062222222223,0.0,166.82792978670705,0.0,0.0,0.0,145.98442655728778,0.6220491839698641,618.1009017914099,8.499062222222223,0.0,0.0,0.051512701207718135,0.17345024943310605,0.0
1,3531,3531,8.499062222222223,0.0,8.499062222222223,0.0,166.82792978670705,0.0,0.0,0.0,145.19431470926568,0.6132701634362854,609.3776036206447,8.499062222222223,0.0,0.0,0.05078569910997955,0.17345024943310605,0.0
1,3532,3532,8.499062222222223,0.0,8.499062222222223,0.0,166.82792978670705,0.0,0.0,0.0,144.4042687038976,0.6044918744877511,600.6550323913937,8.499062222222223,0.0,0.0,0.05005875759574912,0.17345024943310605,0.0
1,3533,3533,9.085204444444445,57.7010659325587,9.085204444444445,0.0,166.82792978670705,66.0,1.0,0.3418605508805089,148.68143583797368,0.6520159537552631,647.8774659369037,9.085204444444445,57.7010659325587,0.0,0.05399428835210465,1.3394336542520815,57.7010659325587
1,3534,3534,9.085204444444445,57.70627166960021,9.085204444444445,0.0,166.83846989496578,66.0,1.0,0.34184285885264415,152.9587085818717,0.6995412064652411,695.1010654767838,9.085204444444445,57.70627166960021,0.0,0.057929916282755546,1.3395377689929118,57.70627166960021
1,3535,3535,8.792133333333334,57.70627166960021,8.792133333333334,0.0,166.83846989496578,66.0,1.0,0.34184285885264415,157.26270924772413,0.7473634360858237,742.6197569498844,8.792133333333334,57.70627166960021,0.0,0.06189013725726181,1.3335567259090124,57.70627166960021
1,3536,3536,9.671346666666667,0.0,9.671346666666667,0.0,166.83846989496578,0.0,0.0,0.0,156.3633200974122,0.7373702233045804,732.6899732751273,9.671346666666667,0.0,0.0,0.061062586321787425,0.197374421768707,0.0
1,3537,3537,9.671346666666667,0.0,9.671346666666667,0.0,166.83846989496578,0.0,0.0,0.0,155.4640058961962,0.7273778432910688,722.7610170823431,9.671346666666667,0.0,0.0,0.06023510434889099,0.197374421768707,0.0
1,3538,3538,9.378275555555556,0.0,9.378275555555556,0.0,166.83846989496578,0.0,0.0,0.0,154.59185099918,0.7176872333242222,713.1319155357571,9.378275555555556,0.0,0.0,0.059432612345675234,0.19139337868480766,0.0
1,3539,3539,9.085204444444445,0.0,9.085204444444445,0.0,166.83846989496578,0.0,0.0,0.0,153.7468531430883,0.7082983682565364,703.8026436474821,9.085204444444445,0.0,0.0,0.05865510822964265,0.18541233560090653,0.0
1,3540,3540,8.792133333333334,0.0,8.792133333333334,0.0,166.83846989496578,0.0,0.0,0.0,152.9290100648343,0.6992112229426033,694.7731764317133,8.792133333333334,0.0,0.0,0.05790258991846931,0.17943129251700718,0.0
1,3541,3541,9.085204444444445,0.0,9.085204444444445,0.0,166.83846989496578,0.0,0.0,0.0,152.08415077882043,0.6898238975424493,685.4454344383637,9.085204444444445,0.0,0.0,0.057125213304305665,0.18541233560090653,0.0
1,3542,3542,8.792133333333334,0.0,8.792133333333334,0.0,166.83846989496578,0.0,0.0,0.0,151.26644625909682,0.6807382917677425,676.417496990029,8.792133333333334,0.0,0.0,0.05637282248437612,0.17943129251700718,0.0
1,3543,3543,8.792133333333334,0.0,8.792133333333334,0.0,166.83846989496578,0.0,0.0,0.0,150.4488098814165,0.6716534431268502,667.390311869815,8.792133333333334,0.0,0.0,0.05562049436368156,0.17943129251700718,0.0
1,3544,3544,8.792133333333334,0.0,8.792133333333334,0.0,166.82792978670705,0.0,0.0,0.0,149.631241640101,0.6625693515566778,658.3638790150277,8.792133333333334,0.0,0.0,0.05486822893699706,0.17943129251700718,0.0
1,3545,3545,8.792133333333334,0.0,8.792133333333334,0.0,166.82792978670705,0.0,0.0,0.0,148.81374152947228,0.6534860169941364,649.3381983629782,8.792133333333334,0.0,0.0,0.05411602619909812,0.17943129251700718,0.0
1,3546,3546,8.499062222222223,0.0,8.499062222222223,0.0,166.82792978670705,0.0,0.0,0.0,148.0233939052025,0.6447043767244723,640.6122970841653,8.499062222222223,0.0,0.0,0.05338880715761025,0.17345024943310605,0.0
1,3547,3547,8.792133333333334,0.0,8.792133333333334,0.0,166.82792978670705,0.0,0.0,0.0,147.206027781885,0.6356225309098336,631.5880957306101,8.792133333333334,0.0,0.0,0.05263672770485959,0.17943129251700718,0.0
1,3548,3548,8.792133333333334,0.0,8.792133333333334,0.0,166.82792978670705,0.0,0.0,0.0,146.38872977241115,0.6265414419156794,622.5646463938344,8.792133333333334,0.0,0.0,0.05188471092539665,0.17943129251700718,0.0
1,3549,3549,9.085204444444445,0.0,9.085204444444445,0.0,166.82792978670705,0.0,0.0,0.0,145.54441550975497,0.6171601723306109,613.2429217779879,9.085204444444445,0.0,0.0,0.05110783580114909,0.18541233560090653,0.0
1,3550,3550,8.792133333333334,0.0,8.792133333333334,0.0,166.82792978670705,0.0,0.0,0.0,144.72725596797045,0.6080806218663384,604.2210012057083,8.792133333333334,0.0,0.0,0.0503559464293448,0.17943129251700718,0.0
1,3551,3551,8.792133333333334,57.7010659325587,8.792133333333334,0.0,166.82792978670705,66.0,1.0,0.3418605508805089,149.03148054779092,0.6559053394198993,651.7421648203326,8.792133333333334,57.7010659325587,0.0,0.054316373432813786,1.3334526111681821,57.7010659325587
1,3552,3552,9.085204444444445,57.70627166960021,9.085204444444445,0.0,166.83846989496578,66.0,1.0,0.34184285885264415,153.30872412129648,0.7034302680144052,698.9654423019724,9.085204444444445,57.70627166960021,0.0,0.05825197452304129,1.3395377689929118,57.70627166960021
1,3553,3553,9.085204444444445,57.70627166960021,9.085204444444445,0.0,166.83846989496578,66.0,1.0,0.34184285885264415,157.58561125783757,0.750951236198195,746.1847845104887,9.085204444444445,57.70627166960021,0.0,0.06218724764651127,1.3395377689929118,57.70627166960021
1,3554,3554,9.085204444444445,0.0,9.085204444444445,0.0,166.83846989496578,0.0,0.0,0.0,156.74036392172428,0.7415595991302697,736.8527582164659,9.085204444444445,0.0,0.0,0.061409513977536946,0.18541233560090653,0.0
1,3555,3555,9.085204444444445,0.0,9.085204444444445,0.0,166.83846989496578,0.0,0.0,0.0,155.89518702288902,0.7321687446987668,727.5215095913009,9.085204444444445,0.0,0.0,0.06063184511970171,0.18541233560090653,0.0
1,3556,3556,9.085204444444445,0.0,9.085204444444445,0.0,166.83846989496578,0.0,0.0,0.0,155.050080555462,0.7227786728384665,718.191038570188,9.085204444444445,0.0,0.0,0.059854241067604626,0.18541233560090653,0.0
1,3557,3557,8.792133333333334,0.0,8.792133333333334,0.0,166.83846989496578,0.0,0.0,0.0,154.23212887492366,0.713690320832485,709.1603723215089,8.792133333333334,0.0,0.0,0.05910162282869481,0.17943129251700718,0.0
1,3558,3558,9.378275555555556,0.0,9.378275555555556,0.0,166.83846989496578,0.0,0.0,0.0,153.36007663432588,0.7040008514925097,699.5324041619863,9.378275555555556,0.0,0.0,0.05829922528227238,0.19139337868480766,0.0
1,3559,3559,9.671346666666667,0.0,9.671346666666667,0.0,166.83846989496578,0.0,0.0,0.0,152.4610127033984,0.6940112522599825,689.6062110999615,9.671346666666667,0.0,0.0,0.05747197358946258,0.197374421768707,0.0
1,3560,3560,9.378275555555556,0.0,9.378275555555556,0.0,166.83846989496578,0.0,0.0,0.0,151.58910805581496,0.6843234228423883,679.979872453874,9.378275555555556,0.0,0.0,0.05666971184714343,0.19139337868480766,0.0
1,3561,3561,9.378275555555556,0.0,9.378275555555556,0.0,166.83846989496578,0.0,0.0,0.0,150.7172760669521,0.6746364007439124,670.3543360026737,9.378275555555556,0.0,0.0,0.05586751695996947,0.19139337868480766,0.0
1,3562,3562,9.085204444444445,0.0,9.085204444444445,0.0,166.82792978670705,0.0,0.0,0.0,149.87260109210473,0.6652511232456083,661.0286289126932,9.085204444444445,0.0,0.0,0.055090309935219024,0.18541233560090653,0.0
1,3563,3563,9.671346666666667,0.0,9.671346666666667,0.0,166.82792978670705,0.0,0.0,0.0,148.97382778413913,0.6552647531571016,651.1056444986058,9.671346666666667,0.0,0.0,0.054263325652021493,0.197374421768707,0.0
1,3564,3564,9.671346666666667,0.0,9.671346666666667,0.0,166.82792978670705,0.0,0.0,0.0,148.0751293739492,0.6452792152661023,641.1834869998862,9.671346666666667,0.0,0.0,0.05343641028418087,0.197374421768707,0.0
1,3565,3565,9.96441777777778,0.0,9.96441777777778,0.0,166.82792978670705,0.0,0.0,0.0,147.14942149394372,0.6349935721549302,630.9631291144427,9.96441777777778,0.0,0.0,0.052584642813104654,0.20335546485260814,0.0
1,3566,3566,9.671346666666667,0.0,9.671346666666667,0.0,166.82792978670705,0.0,0.0,0.0,146.25087511761132,0.6250097235290145,621.0426501586719,9.671346666666667,0.0,0.0,0.05175786733550061,0.197374421768707,0.0
1,3567,3567,9.378275555555556,0.0,9.378275555555556,0.0,166.82792978670705,0.0,0.0,0.0,145.3794879814933,0.6153276442388146,611.4220251426628,9.378275555555556,0.0,0.0,0.05095608176870264,0.19139337868480766,0.0
1,3568,3568,9.378275555555556,0.0,9.378275555555556,0.0,166.82792978670705,0.0,0.0,0.0,144.50817346097,0.6056463717885556,601.8022018454052,9.378275555555556,0.0,0.0,0.05015436301736854,0.19139337868480766,0.0
1,3569,3569,9.378275555555556,57.7010659325587,9.378275555555556,0.0,166.82792978670705,66.0,1.0,0.3418605508805089,148.75824757496662,0.6528694174996289,648.7255125602786,9.378275555555556,57.7010659325587,0.0,0.054064964793756026,1.3454146973359826,57.7010659325587
1,3570,3570,9.085204444444445,57.70627166960021,9.085204444444445,0.0,166.83846989496578,66.0,1.0,0.34184285885264415,153.03551391788653,0.7003945990876282,695.9490414296067,9.085204444444445,57.70627166960021,0.0,0.05800058683470346,1.3395377689929118,57.70627166960021
1,3571,3571,8.792133333333334,57.70627166960021,8.792133333333334,0.0,166.83846989496578,66.0,1.0,0.34184285885264415,157.3395081832943,0.7482167575921589,743.4676622380446,8.792133333333334,57.70627166960021,0.0,0.061960801919997054,1.3335567259090124,57.70627166960021
1,3572,3572,9.378275555555556,0.0,9.378275555555556,0.0,166.83846989496578,0.0,0.0,0.0,156.46719699442085,0.7385244110491205,733.8368351376956,9.378275555555556,0.0,0.0,0.06115816610865035,0.19139337868480766,0.0
1,3573,3573,9.378275555555556,0.0,9.378275555555556,0.0,166.83846989496578,0.0,0.0,0.0,155.59495849814647,0.7288328722016273,724.2068106062717,9.378275555555556,0.0,0.0,0.060355597183621275,0.19139337868480766,0.0
