#from https://www.ncei.noaa.gov/products/land-based-station/integrated-surface-database for Houston TX
Time (hour),Temperature (degF),datetime_local,Tdb_F,Tdp_F,Twb_F,RH_pct,W_kgkg,W_grains_lbda,h_kJ_kgda,h_Btu_lbda,rho_kgm3,rho_lbft3,P_pa,CDH65_Fhr,HDH65_Fhr
4133,75.2,2023-06-22 06:00:00-05:00,75.2,71.6,72.62207527,88.59767527,0.016783704,117.4859257,66.8692674,28.74861024,1.148969459,0.07172782,100650,10.2,0
4134,75.2,2023-06-22 07:00:00-05:00,75.2,71.6,72.62207527,88.59767527,0.016783704,117.4859257,66.8692674,28.74861024,1.148969459,0.07172782,100650,10.2,0
4135,75.2,2023-06-22 08:00:00-05:00,75.2,71.6,72.62207527,88.59767527,0.016783704,117.4859257,66.8692674,28.74861024,1.148969459,0.07172782,100650,10.2,0
4136,75.2,2023-06-22 09:00:00-05:00,75.2,71.6,72.62207527,88.59767527,0.016783704,117.4859257,66.8692674,28.74861024,1.148969459,0.07172782,100650,10.2,0
4137,75.2,2023-06-22 10:00:00-05:00,75.2,71.6,72.62207527,88.59767527,0.016783704,117.4859257,66.8692674,28.74861024,1.148969459,0.07172782,100650,10.2,0
4138,93.2,2023-06-22 11:00:00-05:00,93.2,75.2,79.7446384,56.07015284,0.01900975,133.0682526,82.94956229,35.66189265,1.10770155,0.069151549,100650,28.2,0
4139,93.2,2023-06-22 12:00:00-05:00,93.2,75.2,79.7446384,56.07015284,0.01900975,133.0682526,82.94956229,35.66189265,1.10770155,0.069151549,100650,28.2,0
4140,93.2,2023-06-22 13:00:00-05:00,93.2,75.2,79.7446384,56.07015284,0.01900975,133.0682526,82.94956229,35.66189265,1.10770155,0.069151549,100650,28.2,0
4141,93.2,2023-06-22 14:00:00-05:00,93.2,75.2,79.7446384,56.07015284,0.01900975,133.0682526,82.94956229,35.66189265,1.10770155,0.069151549,100650,28.2,0
4142,93.2,2023-06-22 15:00:00-05:00,93.2,75.2,79.7446384,56.07015284,0.01900975,133.0682526,82.94956229,35.66189265,1.10770155,0.069151549,100650,28.2,0
4143,93.2,2023-06-22 16:00:00-05:00,93.2,75.2,79.7446384,56.07015284,0.01900975,133.0682526,82.94956229,35.66189265,1.10770155,0.069151549,100650,28.2,0
4144,91.67,2023-06-22 17:00:00-05:00,91.67,75.17,79.35579388,58.73953618,0.018990146,132.9310201,82.01416787,35.25974544,1.110809461,0.069345569,100650,26.67,0
4145,90.14,2023-06-22 18:00:00-05:00,90.14,75.14,78.96352042,61.55451495,0.018970559,132.7939159,81.07888238,34.85764505,1.11393464,0.069540668,100650,25.14,0
4146,88.61,2023-06-22 19:00:00-05:00,88.61,75.11,78.56776868,64.52397299,0.018950991,132.6569399,80.14370568,34.45559144,1.11707723,0.069736853,100650,23.61,0
4147,87.08,2023-06-22 20:00:00-05:00,87.08,75.08,78.16848286,67.65739108,0.018931442,132.520092,79.20863766,34.05358455,1.120237379,0.069934135,100650,22.08,0
4148,85.55,2023-06-22 21:00:00-05:00,85.55,75.05,77.76560717,70.96489061,0.01891191,132.383372,78.27367817,33.65162433,1.123415234,0.070132522,100650,20.55,0
4149,84.02,2023-06-22 22:00:00-05:00,84.02,75.02,77.35908367,74.45728068,0.018892397,132.2467798,77.33882711,33.24971071,1.126610944,0.070332024,100650,19.02,0
4150,84.02,2023-06-22 23:00:00-05:00,84.02,75.02,77.35908367,74.45728068,0.018892397,132.2467798,77.33882711,33.24971071,1.126610944,0.070332024,100650,19.02,0
4151,84.02,2023-06-23 00:00:00-05:00,84.02,75.02,77.35908367,74.45728068,0.018892397,132.2467798,77.33882711,33.24971071,1.126610944,0.070332024,100650,19.02,0
4152,84.02,2023-06-23 01:00:00-05:00,84.02,75.02,77.36717536,74.45728068,0.018801932,131.6135222,77.10771031,33.15034838,1.132031626,0.070670426,101120,19.02,0
4153,84.02,2023-06-23 02:00:00-05:00,84.02,75.02,77.36717536,74.45728068,0.018801932,131.6135222,77.10771031,33.15034838,1.132031626,0.070670426,101120,19.02,0
4154,84.02,2023-06-23 03:00:00-05:00,84.02,75.02,77.36717536,74.45728068,0.018801932,131.6135222,77.10771031,33.15034838,1.132031626,0.070670426,101120,19.02,0
4155,84.02,2023-06-23 04:00:00-05:00,84.02,75.02,77.36717536,74.45728068,0.018801932,131.6135222,77.10771031,33.15034838,1.132031626,0.070670426,101120,19.02,0
4156,82.04,2023-06-23 05:00:00-05:00,82.04,77,78.27418927,84.77584402,0.02012315,140.862052,79.33532672,34.10805105,1.13383135,0.070782779,101120,17.04,0
4157,82.04,2023-06-23 06:00:00-05:00,82.04,77,78.27418927,84.77584402,0.02012315,140.862052,79.33532672,34.10805105,1.13383135,0.070782779,101120,17.04,0
4158,82.04,2023-06-23 07:00:00-05:00,82.04,77,78.27590803,84.77584402,0.020086239,140.6036706,79.24110211,34.06754175,1.135914944,0.070912853,101300,17.04,0
4159,82.04,2023-06-23 08:00:00-05:00,82.04,77,78.27590803,84.77584402,0.020086239,140.6036706,79.24110211,34.06754175,1.135914944,0.070912853,101300,17.04,0
4160,82.04,2023-06-23 09:00:00-05:00,82.04,77,78.27590803,84.77584402,0.020086239,140.6036706,79.24110211,34.06754175,1.135914944,0.070912853,101300,17.04,0
4161,82.04,2023-06-23 10:00:00-05:00,82.04,77,78.27590803,84.77584402,0.020086239,140.6036706,79.24110211,34.06754175,1.135914944,0.070912853,101300,17.04,0
4162,93.02,2023-06-23 11:00:00-05:00,93.02,71.06,77.05675151,49.04767177,0.016362484,114.5373874,76.05769235,32.69892191,1.119843363,0.069909537,101300,28.02,0
4163,93.02,2023-06-23 12:00:00-05:00,93.02,71.06,77.05675151,49.04767177,0.016362484,114.5373874,76.05769235,32.69892191,1.119843363,0.069909537,101300,28.02,0
4164,93.02,2023-06-23 13:00:00-05:00,93.02,71.06,77.06172325,49.04767177,0.016342615,114.3983059,76.00674771,32.67701966,1.12120483,0.069994531,101420,28.02,0
4165,93.02,2023-06-23 14:00:00-05:00,93.02,71.06,77.06172325,49.04767177,0.016342615,114.3983059,76.00674771,32.67701966,1.12120483,0.069994531,101420,28.02,0
4166,93.02,2023-06-23 15:00:00-05:00,93.02,71.06,77.06172325,49.04767177,0.016342615,114.3983059,76.00674771,32.67701966,1.12120483,0.069994531,101420,28.02,0
4167,93.02,2023-06-23 16:00:00-05:00,93.02,71.06,77.06172325,49.04767177,0.016342615,114.3983059,76.00674771,32.67701966,1.12120483,0.069994531,101420,28.02,0
4168,91.94,2023-06-23 17:00:00-05:00,91.94,78.98,82.06029552,66.0791197,0.021462225,150.235574,88.50615164,38.05079607,1.114461123,0.069573535,101420,26.94,0
4169,91.94,2023-06-23 18:00:00-05:00,91.94,78.98,82.06029552,66.0791197,0.021462225,150.235574,88.50615164,38.05079607,1.114461123,0.069573535,101420,26.94,0
4170,91.94,2023-06-23 19:00:00-05:00,91.94,78.98,82.05405349,66.0791197,0.021521496,150.6504751,88.65806105,38.11610536,1.111391825,0.069381925,101150,26.94,0
4171,91.94,2023-06-23 20:00:00-05:00,91.94,78.98,82.05405349,66.0791197,0.021521496,150.6504751,88.65806105,38.11610536,1.111391825,0.069381925,101150,26.94,0
4172,91.94,2023-06-23 21:00:00-05:00,91.94,78.98,82.05405349,66.0791197,0.021521496,150.6504751,88.65806105,38.11610536,1.111391825,0.069381925,101150,26.94,0
4173,91.94,2023-06-23 22:00:00-05:00,91.94,78.98,82.05405349,66.0791197,0.021521496,150.6504751,88.65806105,38.11610536,1.111391825,0.069381925,101150,26.94,0
4174,82.94,2023-06-23 23:00:00-05:00,82.94,77,78.49827904,82.3422371,0.020116989,140.8189225,79.84130737,34.32558357,1.132297411,0.070687018,101150,17.94,0
4175,82.94,2023-06-24 00:00:00-05:00,82.94,77,78.49827904,82.3422371,0.020116989,140.8189225,79.84130737,34.32558357,1.132297411,0.070687018,101150,17.94,0
4176,82.94,2023-06-24 01:00:00-05:00,82.94,77,78.49962443,82.3422371,0.020092381,140.6466683,79.77846811,34.29856755,1.133684169,0.070773591,101270,17.94,0
4177,82.94,2023-06-24 02:00:00-05:00,82.94,77,78.49962443,82.3422371,0.020092381,140.6466683,79.77846811,34.29856755,1.133684169,0.070773591,101270,17.94,0
4178,82.94,2023-06-24 03:00:00-05:00,82.94,77,78.49962443,82.3422371,0.020092381,140.6466683,79.77846811,34.29856755,1.133684169,0.070773591,101270,17.94,0
4179,82.94,2023-06-24 04:00:00-05:00,82.94,77,78.49962443,82.3422371,0.020092381,140.6466683,79.77846811,34.29856755,1.133684169,0.070773591,101270,17.94,0
4180,80.06,2023-06-24 05:00:00-05:00,80.06,75.92,76.99518782,87.23684339,0.01936279,135.5395306,76.24813289,32.78079661,1.141030139,0.071232185,101270,15.06,0
4181,80.06,2023-06-24 06:00:00-05:00,80.06,75.92,76.99518782,87.23684339,0.01936279,135.5395306,76.24813289,32.78079661,1.141030139,0.071232185,101270,15.06,0
4182,80.06,2023-06-24 07:00:00-05:00,80.06,75.92,76.99638515,87.23684339,0.019333262,135.3328365,76.17281762,32.74841687,1.142772837,0.071340978,101420,15.06,0
4183,80.06,2023-06-24 08:00:00-05:00,80.06,75.92,76.99638515,87.23684339,0.019333262,135.3328365,76.17281762,32.74841687,1.142772837,0.071340978,101420,15.06,0
4184,80.06,2023-06-24 09:00:00-05:00,80.06,75.92,76.99638515,87.23684339,0.019333262,135.3328365,76.17281762,32.74841687,1.142772837,0.071340978,101420,15.06,0
4185,80.06,2023-06-24 10:00:00-05:00,80.06,75.92,76.99638515,87.23684339,0.019333262,135.3328365,76.17281762,32.74841687,1.142772837,0.071340978,101420,15.06,0
4186,93.02,2023-06-24 11:00:00-05:00,93.02,71.96,77.62635614,50.56719936,0.016862647,118.0385283,77.34013723,33.25027397,1.120292096,0.069937551,101420,28.02,0
4187,93.02,2023-06-24 12:00:00-05:00,93.02,71.96,77.62635614,50.56719936,0.016862647,118.0385283,77.34013723,33.25027397,1.120292096,0.069937551,101420,28.02,0
4188,93.02,2023-06-24 13:00:00-05:00,93.02,71.96,77.62754061,50.56719936,0.016857525,118.0026768,77.32700506,33.24462815,1.120632462,0.069958799,101450,28.02,0
4189,93.02,2023-06-24 14:00:00-05:00,93.02,71.96,77.62754061,50.56719936,0.016857525,118.0026768,77.32700506,33.24462815,1.120632462,0.069958799,101450,28.02,0
4190,93.02,2023-06-24 15:00:00-05:00,93.02,71.96,77.62754061,50.56719936,0.016857525,118.0026768,77.32700506,33.24462815,1.120632462,0.069958799,101450,28.02,0
4191,93.02,2023-06-24 16:00:00-05:00,93.02,71.96,77.62754061,50.56719936,0.016857525,118.0026768,77.32700506,33.24462815,1.120632462,0.069958799,101450,28.02,0
4192,95,2023-06-24 17:00:00-05:00,95,69.98,76.90771699,44.47547688,0.015732948,110.1306384,75.58231874,32.49454804,1.118601387,0.069832003,101450,30,0
4193,95,2023-06-24 18:00:00-05:00,95,69.98,76.90771699,44.47547688,0.015732948,110.1306384,75.58231874,32.49454804,1.118601387,0.069832003,101450,30,0
4194,95,2023-06-24 19:00:00-05:00,95,69.98,76.89593458,44.47547688,0.0157728,110.4095999,75.68458203,32.53851334,1.115775123,0.069655565,101200,30,0
4195,95,2023-06-24 20:00:00-05:00,95,69.98,76.89593458,44.47547688,0.0157728,110.4095999,75.68458203,32.53851334,1.115775123,0.069655565,101200,30,0
4196,95,2023-06-24 21:00:00-05:00,95,69.98,76.89593458,44.47547688,0.0157728,110.4095999,75.68458203,32.53851334,1.115775123,0.069655565,101200,30,0
4197,95,2023-06-24 22:00:00-05:00,95,69.98,76.89593458,44.47547688,0.0157728,110.4095999,75.68458203,32.53851334,1.115775123,0.069655565,101200,30,0
4198,82.94,2023-06-24 23:00:00-05:00,82.94,75.02,77.09311694,77.09456369,0.01878662,131.5063371,76.44402567,32.86501534,1.135209305,0.070868802,101200,17.94,0
4199,82.94,2023-06-25 00:00:00-05:00,82.94,75.02,77.09311694,77.09456369,0.01878662,131.5063371,76.44402567,32.86501534,1.135209305,0.070868802,101200,17.94,0
4200,82.94,2023-06-25 01:00:00-05:00,82.94,75.02,77.09585065,77.09456369,0.018752258,131.2658079,76.35627932,32.8272912,1.137289442,0.070998661,101380,17.94,0
4201,82.94,2023-06-25 02:00:00-05:00,82.94,75.02,77.09585065,77.09456369,0.018752258,131.2658079,76.35627932,32.8272912,1.137289442,0.070998661,101380,17.94,0
4202,82.94,2023-06-25 03:00:00-05:00,82.94,75.02,77.09585065,77.09456369,0.018752258,131.2658079,76.35627932,32.8272912,1.137289442,0.070998661,101380,17.94,0
4203,82.94,2023-06-25 04:00:00-05:00,82.94,75.02,77.09585065,77.09456369,0.018752258,131.2658079,76.35627932,32.8272912,1.137289442,0.070998661,101380,17.94,0
4204,80.96,2023-06-25 05:00:00-05:00,80.96,75.92,77.22662254,84.71200211,0.019341128,135.3878933,76.71386647,32.981026,1.14040649,0.071193251,101380,15.96,0
4205,80.96,2023-06-25 06:00:00-05:00,80.96,75.92,77.22662254,84.71200211,0.019341128,135.3878933,76.71386647,32.981026,1.14040649,0.071193251,101380,15.96,0
4206,80.96,2023-06-25 07:00:00-05:00,80.96,75.92,77.22642942,84.71200211,0.019345063,135.4154384,76.72390706,32.98534268,1.140174517,0.07117877,101360,15.96,0
4207,80.96,2023-06-25 08:00:00-05:00,80.96,75.92,77.22642942,84.71200211,0.019345063,135.4154384,76.72390706,32.98534268,1.140174517,0.07117877,101360,15.96,0
4208,80.96,2023-06-25 09:00:00-05:00,80.96,75.92,77.22642942,84.71200211,0.019345063,135.4154384,76.72390706,32.98534268,1.140174517,0.07117877,101360,15.96,0
4209,80.96,2023-06-25 10:00:00-05:00,80.96,75.92,77.22642942,84.71200211,0.019345063,135.4154384,76.72390706,32.98534268,1.140174517,0.07117877,101360,15.96,0
4210,93.92,2023-06-25 11:00:00-05:00,93.92,75.02,79.82252185,54.5075767,0.01875607,131.2924899,82.71541943,35.56122934,1.114505704,0.069576318,101360,28.92,0
4211,93.92,2023-06-25 12:00:00-05:00,93.92,75.02,79.82252185,54.5075767,0.01875607,131.2924899,82.71541943,35.56122934,1.114505704,0.069576318,101360,28.92,0
4212,93.92,2023-06-25 13:00:00-05:00,93.92,75.02,79.82424919,54.5075767,0.018746544,131.2258053,82.69098441,35.55072417,1.11507206,0.069611675,101410,28.92,0
4213,93.92,2023-06-25 14:00:00-05:00,93.92,75.02,79.82424919,54.5075767,0.018746544,131.2258053,82.69098441,35.55072417,1.11507206,0.069611675,101410,28.92,0
4214,93.92,2023-06-25 15:00:00-05:00,93.92,75.02,79.82424919,54.5075767,0.018746544,131.2258053,82.69098441,35.55072417,1.11507206,0.069611675,101410,28.92,0
4215,93.92,2023-06-25 16:00:00-05:00,93.92,75.02,79.82424919,54.5075767,0.018746544,131.2258053,82.69098441,35.55072417,1.11507206,0.069611675,101410,28.92,0
4216,95,2023-06-25 17:00:00-05:00,95,73.04,78.80481339,49.33699965,0.017508174,122.5572184,80.13772546,34.45302041,1.115056149,0.069610681,101410,30,0
4217,95,2023-06-25 18:00:00-05:00,95,73.04,78.80481339,49.33699965,0.017508174,122.5572184,80.13772546,34.45302041,1.115056149,0.069610681,101410,30,0
4218,95,2023-06-25 19:00:00-05:00,95,73.04,78.79223919,49.33699965,0.017563375,122.9436243,80.27937632,34.51391932,1.111551582,0.069391898,101100,30,0
4219,95,2023-06-25 20:00:00-05:00,95,73.04,78.79223919,49.33699965,0.017563375,122.9436243,80.27937632,34.51391932,1.111551582,0.069391898,101100,30,0
4220,95,2023-06-25 21:00:00-05:00,95,73.04,78.79223919,49.33699965,0.017563375,122.9436243,80.27937632,34.51391932,1.111551582,0.069391898,101100,30,0
4221,95,2023-06-25 22:00:00-05:00,95,73.04,78.79223919,49.33699965,0.017563375,122.9436243,80.27937632,34.51391932,1.111551582,0.069391898,101100,30,0
4222,82.04,2023-06-25 23:00:00-05:00,82.04,75.02,76.86093763,79.37307676,0.018805764,131.6403457,75.97242338,32.66226285,1.135937796,0.07091428,101100,17.04,0
4223,82.04,2023-06-26 00:00:00-05:00,82.04,75.02,76.86093763,79.37307676,0.018805764,131.6403457,75.97242338,32.66226285,1.135937796,0.07091428,101100,17.04,0
4224,82.04,2023-06-26 01:00:00-05:00,82.04,75.02,76.86310057,79.37307676,0.018775152,131.4260628,75.89428029,32.62866737,1.137789879,0.071029902,101260,17.04,0
4225,82.04,2023-06-26 02:00:00-05:00,82.04,75.02,76.86310057,79.37307676,0.018775152,131.4260628,75.89428029,32.62866737,1.137789879,0.071029902,101260,17.04,0
4226,82.04,2023-06-26 03:00:00-05:00,82.04,75.02,76.86310057,79.37307676,0.018775152,131.4260628,75.89428029,32.62866737,1.137789879,0.071029902,101260,17.04,0
4227,82.04,2023-06-26 04:00:00-05:00,82.04,75.02,76.86310057,79.37307676,0.018775152,131.4260628,75.89428029,32.62866737,1.137789879,0.071029902,101260,17.04,0
4228,80.96,2023-06-26 05:00:00-05:00,80.96,75.02,76.58440944,82.20830834,0.018775152,131.4260628,75.26972722,32.36015788,1.140062807,0.071171796,101260,15.96,0
4229,80.96,2023-06-26 06:00:00-05:00,80.96,75.02,76.58440944,82.20830834,0.018775152,131.4260628,75.26972722,32.36015788,1.140062807,0.071171796,101260,15.96,0
4230,80.96,2023-06-26 07:00:00-05:00,80.96,75.02,76.58509823,82.20830834,0.018763698,131.3458865,75.24050189,32.34759325,1.140758726,0.071215241,101320,15.96,0
4231,80.96,2023-06-26 08:00:00-05:00,80.96,75.02,76.58509823,82.20830834,0.018763698,131.3458865,75.24050189,32.34759325,1.140758726,0.071215241,101320,15.96,0
4232,80.96,2023-06-26 09:00:00-05:00,80.96,75.02,76.58509823,82.20830834,0.018763698,131.3458865,75.24050189,32.34759325,1.140758726,0.071215241,101320,15.96,0
4233,80.96,2023-06-26 10:00:00-05:00,80.96,75.02,76.58509823,82.20830834,0.018763698,131.3458865,75.24050189,32.34759325,1.140758726,0.071215241,101320,15.96,0
4234,93.02,2023-06-26 11:00:00-05:00,93.02,71.96,77.62240579,50.56719936,0.016879742,118.1581909,77.38396885,33.26911817,1.11915754,0.069866723,101320,28.02,0
4235,93.02,2023-06-26 12:00:00-05:00,93.02,71.96,77.62240579,50.56719936,0.016879742,118.1581909,77.38396885,33.26911817,1.11915754,0.069866723,101320,28.02,0
4236,93.02,2023-06-26 13:00:00-05:00,93.02,71.96,77.62872507,50.56719936,0.016852407,117.966847,77.31388085,33.23898575,1.120972829,0.069980048,101480,28.02,0
4237,93.02,2023-06-26 14:00:00-05:00,93.02,71.96,77.62872507,50.56719936,0.016852407,117.966847,77.31388085,33.23898575,1.120972829,0.069980048,101480,28.02,0
4238,93.02,2023-06-26 15:00:00-05:00,93.02,71.96,77.62872507,50.56719936,0.016852407,117.966847,77.31388085,33.23898575,1.120972829,0.069980048,101480,28.02,0
4239,93.02,2023-06-26 16:00:00-05:00,93.02,71.96,77.62872507,50.56719936,0.016852407,117.966847,77.31388085,33.23898575,1.120972829,0.069980048,101480,28.02,0
4240,93.92,2023-06-26 17:00:00-05:00,93.92,73.04,78.54068343,51.00547168,0.017495757,122.4703014,79.48273766,34.17142634,1.118024413,0.069795984,101480,28.92,0
4241,93.92,2023-06-26 18:00:00-05:00,93.92,73.04,78.54068343,51.00547168,0.017495757,122.4703014,79.48273766,34.17142634,1.118024413,0.069795984,101480,28.92,0
4242,93.92,2023-06-26 19:00:00-05:00,93.92,73.04,78.52596132,51.00547168,0.017563375,122.9436243,79.65617559,34.24599123,1.11372011,0.069527275,101100,28.92,0
4243,93.92,2023-06-26 20:00:00-05:00,93.92,73.04,78.52596132,51.00547168,0.017563375,122.9436243,79.65617559,34.24599123,1.11372011,0.069527275,101100,28.92,0
4244,93.92,2023-06-26 21:00:00-05:00,93.92,73.04,78.52596132,51.00547168,0.017563375,122.9436243,79.65617559,34.24599123,1.11372011,0.069527275,101100,28.92,0
4245,93.92,2023-06-26 22:00:00-05:00,93.92,73.04,78.52596132,51.00547168,0.017563375,122.9436243,79.65617559,34.24599123,1.11372011,0.069527275,101100,28.92,0
4246,82.04,2023-06-26 23:00:00-05:00,82.04,75.02,76.86093763,79.37307676,0.018805764,131.6403457,75.97242338,32.66226285,1.135937796,0.07091428,101100,17.04,0
4247,82.04,2023-06-27 00:00:00-05:00,82.04,75.02,76.86093763,79.37307676,0.018805764,131.6403457,75.97242338,32.66226285,1.135937796,0.07091428,101100,17.04,0
4248,82.04,2023-06-27 01:00:00-05:00,82.04,75.02,76.86161355,79.37307676,0.018796187,131.5733073,75.94797631,32.6517525,1.136516572,0.070950412,101150,17.04,0
4249,82.04,2023-06-27 02:00:00-05:00,82.04,75.02,76.86161355,79.37307676,0.018796187,131.5733073,75.94797631,32.6517525,1.136516572,0.070950412,101150,17.04,0
4250,82.04,2023-06-27 03:00:00-05:00,82.04,75.02,76.86161355,79.37307676,0.018796187,131.5733073,75.94797631,32.6517525,1.136516572,0.070950412,101150,17.04,0
4251,82.04,2023-06-27 04:00:00-05:00,82.04,75.02,76.86161355,79.37307676,0.018796187,131.5733073,75.94797631,32.6517525,1.136516572,0.070950412,101150,17.04,0
4252,80.96,2023-06-27 05:00:00-05:00,80.96,73.94,75.8242993,79.28934419,0.018109359,126.7655147,73.57089618,31.629792,1.140008961,0.071168435,101150,15.96,0
4253,80.96,2023-06-27 06:00:00-05:00,80.96,73.94,75.8242993,79.28934419,0.018109359,126.7655147,73.57089618,31.629792,1.140008961,0.071168435,101150,15.96,0
4254,80.96,2023-06-27 07:00:00-05:00,80.96,73.94,75.82635494,79.28934419,0.018081764,126.5723494,73.5004849,31.5995206,1.141748758,0.071277046,101300,15.96,0
4255,80.96,2023-06-27 08:00:00-05:00,80.96,73.94,75.82635494,79.28934419,0.018081764,126.5723494,73.5004849,31.5995206,1.141748758,0.071277046,101300,15.96,0
4256,80.96,2023-06-27 09:00:00-05:00,80.96,73.94,75.82635494,79.28934419,0.018081764,126.5723494,73.5004849,31.5995206,1.141748758,0.071277046,101300,15.96,0
4257,80.96,2023-06-27 10:00:00-05:00,80.96,73.94,75.82635494,79.28934419,0.018081764,126.5723494,73.5004849,31.5995206,1.141748758,0.071277046,101300,15.96,0
4258,93.02,2023-06-27 11:00:00-05:00,93.02,71.96,77.621614,50.56719936,0.016883165,118.1821525,77.39274584,33.2728916,1.118930629,0.069852557,101300,28.02,0
4259,93.02,2023-06-27 12:00:00-05:00,93.02,71.96,77.621614,50.56719936,0.016883165,118.1821525,77.39274584,33.2728916,1.118930629,0.069852557,101300,28.02,0
4260,93.02,2023-06-27 13:00:00-05:00,93.02,71.96,77.6255665,50.56719936,0.016866063,118.0624414,77.34889645,33.25403975,1.120065184,0.069923385,101400,28.02,0
4261,93.02,2023-06-27 14:00:00-05:00,93.02,71.96,77.6255665,50.56719936,0.016866063,118.0624414,77.34889645,33.25403975,1.120065184,0.069923385,101400,28.02,0
4262,93.02,2023-06-27 15:00:00-05:00,93.02,71.96,77.6255665,50.56719936,0.016866063,118.0624414,77.34889645,33.25403975,1.120065184,0.069923385,101400,28.02,0
