Year,Hour of Year,Simulation Hour,Thermal Demand (MW),Geothermal Thermal Output (MW),Demand Served (MW),Unmet Demand (MW),Produced Temperature (degC),Flow Rate (kg/s),Runtime Fraction,Pumping Power (MW)
1,4045,4045,38.978457777777784,29.882114204463573,22.41074063651136,16.567717141266424,151.4336575553239,50.0,1.0,11.920820542967107
1,4046,4046,36.34081777777778,29.88056788655105,22.389412828831514,13.951404948946266,151.4294435856396,50.0,1.0,11.920820542967107
1,4047,4047,36.63388888888889,29.879021648656263,21.04758178684857,15.586307102040319,151.42522983401676,50.0,1.0,11.920820542967107
1,4048,4048,36.92696,29.877475490775073,22.40443173027099,14.522528269729012,151.42101630044408,50.0,1.0,11.920820542967107
1,4049,4049,37.22003111111112,29.87592941290333,22.406947059677492,14.813084051433627,151.41680298491025,50.0,1.0,11.920820542967107
1,4050,4050,38.392315555555555,29.874383415036924,22.385216531066167,16.00709902448939,151.41258988740404,50.0,1.0,11.920820542967107
1,4051,4051,38.09924444444445,29.87283749717166,21.060350435506006,17.038894008938446,151.4083770079141,50.0,1.0,11.920820542967107
1,4052,4052,37.22003111111112,29.871291659303434,22.40346874447757,14.81656236663355,151.40416434642918,50.0,1.0,11.920820542967107
1,4053,4053,36.04774666666667,29.86974590142811,22.402309426071078,13.64543724059559,151.39995190293803,50.0,1.0,11.920820542967107
1,4054,4054,34.875462222222225,29.868200223541535,22.394140681181643,12.481321541040582,151.39573967742933,50.0,1.0,11.920820542967107
1,4055,4055,33.99624888888889,29.86665462563959,21.055877886220678,12.940371002668215,151.39152766989184,50.0,1.0,11.920820542967107
1,4056,4056,33.70317777777778,29.86510910771811,22.381934581682607,11.321243196095175,151.38731588031422,50.0,1.0,11.920820542967107
1,4057,4057,33.11703555555556,29.863563669772972,22.397672752329722,10.719362803225838,151.38310430868523,50.0,1.0,11.920820542967107
1,4058,4058,33.410106666666664,29.862018311800032,22.37275679365262,11.037349873014044,151.3788929549936,50.0,1.0,11.920820542967107
1,4059,4059,33.99624888888889,29.860473033795156,21.051519887487633,12.94472900140126,151.37468181922804,50.0,1.0,11.920820542967107
1,4060,4060,34.289320000000004,29.858927835754187,22.37332228701816,11.915997712981845,151.37047090137725,50.0,1.0,11.920820542967107
1,4061,4061,35.168533333333336,29.857382717673012,22.39303703825475,12.775496295078586,151.36626020142998,50.0,1.0,11.920820542967107
1,4062,4062,37.22003111111112,29.85583767954749,22.391878259660608,14.828152851450511,151.36204971937497,50.0,1.0,11.920820542967107
1,4063,4063,38.392315555555555,29.854292721373458,21.027952604256765,17.36436295129879,151.35783945520086,50.0,1.0,11.920820542967107
1,4064,4064,39.27152888888889,29.852747843146812,22.37188332173376,16.89964556715513,151.3536294088965,50.0,1.0,11.920820542967107
1,4065,4065,39.85767111111112,29.851203044863407,22.3813381038258,17.476333007285316,151.34941958045056,50.0,1.0,11.920820542967107
1,4066,4066,40.15074222222223,29.849658326519087,22.387243744889304,17.763498477332924,151.3452099698517,50.0,1.0,11.920820542967107
1,4067,4067,40.15074222222223,29.84811368810974,21.042920150117357,19.10782207210487,151.34100057708878,50.0,1.0,11.920820542967107
1,4068,4068,40.44381333333333,29.846569129631202,22.365258987276402,18.07855434605693,151.3367914021504,50.0,1.0,11.920820542967107
1,4069,4069,40.15074222222223,29.845024651079367,22.383768488309514,17.766973733912714,151.33258244502537,50.0,1.0,11.920820542967107
1,4070,4070,39.5646,29.843480252450078,22.363927151047434,17.200672848952564,151.32837370570238,50.0,1.0,11.920820542967107
1,4071,4071,37.806173333333334,29.841935933739208,21.028973870544988,16.777199462788346,151.32416518417017,50.0,1.0,11.920820542967107
1,4072,4072,38.685386666666666,29.84039169494262,22.364878375763812,16.320508290902854,151.3199568804175,50.0,1.0,11.920820542967107
1,4073,4073,38.978457777777784,29.838847536056182,22.378291858715738,16.600165919062047,151.31574879443303,50.0,1.0,11.920820542967107
1,4074,4074,39.5646,29.83730345707575,22.359298421401636,17.205301578598363,151.31154092620557,50.0,1.0,11.920820542967107
1,4075,4075,41.61609777777778,29.8357594579972,21.018675544017277,20.597422233760504,151.3073332757238,50.0,1.0,11.920820542967107
1,4076,4076,41.323026666666664,29.834215538816377,22.357544794232563,18.9654818724341,151.30312584297644,50.0,1.0,11.920820542967107
1,4077,4077,40.44381333333333,29.832671699529172,22.354845072627125,18.088968260706206,151.29891862795228,50.0,1.0,11.920820542967107
1,4078,4078,37.22003111111112,29.83112794013144,22.37334595509857,14.846685156012548,151.29471163064002,50.0,1.0,11.920820542967107
1,4079,4079,36.34081777777778,29.829584260619047,21.010138305121508,15.330679472656271,151.2905048510284,50.0,1.0,11.920820542967107
1,4080,4080,36.04774666666667,29.828040660987863,22.371030495740893,13.676716170925776,151.28629828910618,50.0,1.0,11.920820542967107
1,4081,4081,35.46160444444445,29.826497141233748,22.34752152528286,13.114082919161586,151.28209194486203,50.0,1.0,11.920820542967107
1,4082,4082,35.46160444444445,29.82495370135256,22.346365101992372,13.115239342452075,151.27788581828472,50.0,1.0,11.920820542967107
1,4083,4083,35.75467555555556,29.823410341340175,21.012829842640286,14.741845712915271,151.27367990936298,50.0,1.0,11.920820542967107
1,4084,4084,35.75467555555556,29.821867061192474,22.35291753830243,13.401758017253126,151.26947421808558,50.0,1.0,11.920820542967107
1,4085,4085,36.63388888888889,29.82032386090531,22.3470569102468,14.286831978642091,151.26526874444124,50.0,1.0,11.920820542967107
1,4086,4086,38.978457777777784,29.818780740474548,22.363242329485352,16.61521544829243,151.26106348841867,50.0,1.0,11.920820542967107
1,4087,4087,39.5646,29.817237699896058,21.003605965444446,18.560994034555552,151.25685845000663,50.0,1.0,11.920820542967107
1,4088,4088,39.85767111111112,29.815694739165714,22.354715277465353,17.502955833645764,151.25265362919387,50.0,1.0,11.920820542967107
1,4089,4089,40.44381333333333,29.814151858279384,22.340967395626606,18.102845937706725,151.24844902596914,50.0,1.0,11.920820542967107
1,4090,4090,40.73688444444445,29.812609057232923,22.3468611273839,18.39002331706055,151.2442446403211,50.0,1.0,11.920820542967107
1,4091,4091,40.73688444444445,29.811066336022208,21.004962453971164,19.731921990473285,151.2400404722386,50.0,1.0,11.920820542967107
1,4092,4092,40.73688444444445,29.809523694643115,22.344548408990494,18.392336035453955,151.23583652171033,50.0,1.0,11.920820542967107
1,4093,4093,40.73688444444445,29.807981133091495,22.343392139550666,18.393492304893783,151.231632788725,50.0,1.0,11.920820542967107
1,4094,4094,39.5646,29.806438651363237,22.33616913954017,17.228430860459827,151.2274292732714,50.0,1.0,11.920820542967107
1,4095,4095,36.92696,29.804896249454195,21.00900585284023,15.917954147159772,151.22322597533827,50.0,1.0,11.920820542967107
1,4096,4096,37.806173333333334,29.80335392736026,22.342325485106652,15.463847848226681,151.21902289491436,50.0,1.0,11.920820542967107
1,4097,4097,38.392315555555555,29.801811685077276,22.330837705347438,16.061477850208117,151.21482003198838,50.0,1.0,11.920820542967107
1,4098,4098,39.27152888888889,29.800269522601123,22.332555656812016,16.938973232076872,151.2106173865491,50.0,1.0,11.920820542967107
1,4099,4099,41.61609777777778,29.79872743992767,20.992587253097806,20.623510524679975,151.20641495858524,50.0,1.0,11.920820542967107
1,4100,4100,40.44381333333333,29.797185437052796,22.328253759993256,18.115559573340075,151.2022127480856,50.0,1.0,11.920820542967107
1,4101,4101,38.685386666666666,29.79564351397236,22.331340356720112,16.354046309946554,151.19801075503887,50.0,1.0,11.920820542967107
1,4102,4102,36.63388888888889,29.794101670682245,22.327406259235783,14.306482629653107,151.1938089794338,50.0,1.0,11.920820542967107
1,4103,4103,35.168533333333336,29.792559907178312,21.003754734560697,14.164778598772639,151.1896074212592,50.0,1.0,11.920820542967107
1,4104,4104,33.99624888888889,29.791018223456433,22.343143096205402,11.65310579268349,151.18540608050375,50.0,1.0,11.920820542967107
1,4105,4105,33.410106666666664,29.789476619512484,22.31840823549411,11.091698431172553,151.18120495715624,50.0,1.0,11.920820542967107
1,4106,4106,33.99624888888889,29.78793509534234,22.340830762597992,11.6554181262909,151.17700405120542,50.0,1.0,11.920820542967107
1,4107,4107,34.582391111111114,29.786393650941868,20.979790006932678,13.602601104178436,151.17280336264002,50.0,1.0,11.920820542967107
1,4108,4108,34.582391111111114,29.784852286306926,22.317770595763886,12.264620515347229,151.16860289144876,50.0,1.0,11.920820542967107
1,4109,4109,35.168533333333336,29.783311001433418,22.33748325107506,12.831050082258276,151.16440263762047,50.0,1.0,11.920820542967107
1,4110,4110,38.09924444444445,29.78176979631719,22.336327347237884,15.762917097206568,151.16020260114385,50.0,1.0,11.920820542967107
1,4111,4111,38.978457777777784,29.780228670954116,20.99426960548184,17.984188172295944,151.15600278200765,50.0,1.0,11.920820542967107
1,4112,4112,39.5646,29.77868762534009,22.315373243113267,17.24922675688673,151.15180318020066,50.0,1.0,11.920820542967107
1,4113,4113,39.5646,29.777146659470965,22.314218483408705,17.250381516591293,151.14760379571158,50.0,1.0,11.920820542967107
1,4114,4114,39.85767111111112,29.775605773342615,22.324658040007584,17.533013071103532,151.1434046285292,50.0,1.0,11.920820542967107
1,4115,4115,40.73688444444445,29.774064966950924,20.978891183680883,19.757993260763566,151.13920567864227,50.0,1.0,11.920820542967107
1,4116,4116,40.73688444444445,29.77252424029176,22.31681445029565,18.4200699941488,151.13500694603954,50.0,1.0,11.920820542967107
1,4117,4117,40.73688444444445,29.77098359336101,22.31565961601256,18.42122482843189,151.1308084307098,50.0,1.0,11.920820542967107
1,4118,4118,40.44381333333333,29.769443026154523,22.307465233111778,18.136348100221554,151.12661013264176,50.0,1.0,11.920820542967107
1,4119,4119,41.02995555555556,29.7679025386682,20.986371289761063,20.043584265794497,151.1224120518242,50.0,1.0,11.920820542967107
1,4120,4120,41.323026666666664,29.766362130897893,22.306695942349556,19.016330724317108,151.11821418824587,50.0,1.0,11.920820542967107
1,4121,4121,41.323026666666664,29.764821802839492,22.30554163167165,19.017485034995012,151.11401654189552,50.0,1.0,11.920820542967107
1,4122,4122,41.61609777777778,29.763281554488863,22.305974850868036,19.310122926909745,151.10981911276193,50.0,1.0,11.920820542967107
1,4123,4123,41.61609777777778,29.76174138584189,20.966531342854363,20.64956643492342,151.10562190083385,50.0,1.0,11.920820542967107
1,4124,4124,41.323026666666664,29.760201296894447,22.302079058020137,19.020947608646527,151.10142490610005,50.0,1.0,11.920820542967107
1,4125,4125,38.392315555555555,29.758661287642397,22.298504619955786,16.09381093559977,151.09722812854926,50.0,1.0,11.920820542967107
1,4126,4126,29.600182222222223,29.757121358081633,22.294086473424343,7.30609574879788,151.0930315681703,50.0,1.0,11.920820542967107
1,4127,4127,28.42789777777778,29.755581508208017,20.951470043641493,7.476427734136287,151.08883522495185,50.0,1.0,11.920820542967107
1,4128,4128,26.669471111111115,29.754041738017442,22.292377410381555,4.37709370072956,151.08463909888275,50.0,1.0,11.920820542967107
1,4129,4129,27.255613333333336,29.752502047505764,22.289785064533266,4.96582826880007,151.0804431899517,50.0,1.0,11.920820542967107
1,4130,4130,26.669471111111115,29.75096243666887,22.290070330609772,4.379400780501342,151.0762474981475,50.0,1.0,11.920820542967107
1,4131,4131,28.13482666666667,29.749422905502655,20.973343148379367,7.161483518287302,151.07205202345892,50.0,1.0,11.920820542967107
1,4132,4132,27.841755555555554,29.74788345400297,22.29965975724003,5.5420957983155255,151.06785676587472,50.0,1.0,11.920820542967107
1,4133,4133,28.42789777777778,29.74634408216569,22.281878506949294,6.146019270828486,151.06366172538364,50.0,1.0,11.920820542967107
1,4134,4134,29.600182222222223,29.744804789986716,22.28485887943568,7.315323342786542,151.05946690197447,50.0,1.0,11.920820542967107
1,4135,4135,31.35860888888889,29.743265577461916,20.945880418666864,10.412728470222028,151.05527229563597,50.0,1.0,11.920820542967107
1,4136,4136,33.11703555555556,29.741726444587158,22.306294833440365,10.810740722115195,151.0510779063569,50.0,1.0,11.920820542967107
1,4137,4137,33.410106666666664,29.74018739135834,22.28148052677311,11.128626139893555,151.04688373412608,50.0,1.0,11.920820542967107
1,4138,4138,40.44381333333333,29.738648417771316,22.284389569409498,18.159423763923833,151.04268977893219,50.0,1.0,11.920820542967107
1,4139,4139,42.495311111111114,29.73710952382198,20.947401748123198,21.547909362987916,151.03849604076404,50.0,1.0,11.920820542967107
1,4140,4140,42.495311111111114,29.735570709506224,22.283316784268766,20.211994326842348,151.03430251961043,50.0,1.0,11.920820542967107
1,4141,4141,41.90916888888889,29.734031974819892,22.29641038987265,19.61275849901624,151.03010921546007,50.0,1.0,11.920820542967107
1,4142,4142,39.27152888888889,29.73249331975889,22.28176363894004,16.98976524994885,151.0259161283018,50.0,1.0,11.920820542967107
1,4143,4143,38.978457777777784,29.730954744319096,20.959532796986302,18.018924980791482,151.02172325812433,50.0,1.0,11.920820542967107
1,4144,4144,39.5646,29.729416248496385,22.278450556045833,17.286149443954166,151.01753060491646,50.0,1.0,11.920820542967107
1,4145,4145,39.27152888888889,29.727877832286634,22.278304756436334,16.993224132452553,151.01333816866696,50.0,1.0,11.920820542967107
1,4146,4146,39.27152888888889,29.726339495685725,22.27715191492486,16.994376973964027,151.0091459493646,50.0,1.0,11.920820542967107
1,4147,4147,39.5646,29.724801238689537,20.938492656573832,18.626107343426167,151.00495394699817,50.0,1.0,11.920820542967107
1,4148,4148,39.85767111111112,29.723263061293952,22.28541339268561,17.572257718425508,151.0007621615564,50.0,1.0,11.920820542967107
1,4149,4149,39.5646,29.721724963494868,22.272686907301885,17.291913092698113,150.99657059302814,50.0,1.0,11.920820542967107
1,4150,4150,39.27152888888889,29.720186945288145,22.272541145412152,16.998987743476736,150.9923792414021,50.0,1.0,11.920820542967107
1,4151,4151,38.685386666666666,29.718649006669658,20.937216196143208,17.74817047052346,150.98818810666705,50.0,1.0,11.920820542967107
1,4152,4152,37.22003111111112,29.717111147635315,22.287833360726477,14.932197750384642,150.98399718881183,50.0,1.0,11.920820542967107
1,4153,4153,35.75467555555556,29.715573368180966,22.273245324961373,13.481430230594185,150.97980648782516,50.0,1.0,11.920820542967107
1,4154,4154,36.92696,29.714035668302504,22.281871966286754,14.645088033713247,150.9756160036958,50.0,1.0,11.920820542967107
1,4155,4155,37.22003111111112,29.71249804799584,20.947311123837054,16.272719987274066,150.9714257364126,50.0,1.0,11.920820542967107
1,4156,4156,36.92696,29.710960507256832,22.279565973743022,14.647394026256979,150.96723568596434,50.0,1.0,11.920820542967107
1,4157,4157,37.22003111111112,29.70942304608134,22.282067284561,14.93796382655012,150.9630458523397,50.0,1.0,11.920820542967107
1,4158,4158,38.978457777777784,29.707885664465284,22.280074158408,16.698383619369785,150.95885623552755,50.0,1.0,11.920820542967107
1,4159,4159,39.27152888888889,29.70634836240455,20.92644017871188,18.34508871017701,150.95466683551666,50.0,1.0,11.920820542967107
1,4160,4160,38.392315555555555,29.704811139894986,22.258154089509393,16.134161466046162,150.95047765229577,50.0,1.0,11.920820542967107
1,4161,4161,39.5646,29.703273996932495,22.258860233315584,17.305739766684415,150.9462886858537,50.0,1.0,11.920820542967107
1,4162,4162,38.685386666666666,29.70173693351296,22.260958933040133,16.424427733626533,150.9420999361792,50.0,1.0,11.920820542967107
1,4163,4163,38.685386666666666,29.700199949632275,20.92421856978005,17.761168096886617,150.9379114032611,50.0,1.0,11.920820542967107
1,4164,4164,38.685386666666666,29.69866304528631,22.258655104825255,16.42673156184141,150.93372308708814,50.0,1.0,11.920820542967107
1,4165,4165,39.27152888888889,29.697126220470942,22.255259257405203,17.016269631483684,150.9295349876491,50.0,1.0,11.920820542967107
1,4166,4166,40.15074222222223,29.695589475182086,22.271692106386553,17.879050115835675,150.92534710493283,50.0,1.0,11.920820542967107
1,4167,4167,41.61609777777778,29.6940528094156,20.91884614054056,20.697251637237223,150.92115943892804,50.0,1.0,11.920820542967107
1,4168,4168,41.323026666666664,29.69251622316738,22.251356354559576,19.071670312107088,150.91697198962356,50.0,1.0,11.920820542967107
