Year,Hour of Year,Simulation Hour,Thermal Demand (MW),Geothermal Thermal Output (MW),Demand Served (MW),Unmet Demand (MW),Produced Temperature (degC),Ambient Temperature (degC),Flow Rate (kg/s),Runtime Fraction,Pumping Power (MW),TESS Temperature (degC),TESS State of Charge (-),TESS Stored Energy (MWh),TESS Discharge to Load (MW),TESS Charge from Geothermal (MW),TESS Charge Curtailed (MW),TESS Standby Loss (MW),TESS Efficiency Loss (MW),Geothermal Charge Command (MW)
1,3781,3781,9.378275555555556,0.0,9.378275555555556,0.0,157.38746378442275,24.0354492522,0.0,0.0,0.0,148.6137716545614,0.6512641294951267,647.1304136697288,9.378275555555556,0.0,0.0,0.053932028808211414,0.19139337868480766,0.0
1,3782,3782,9.378275555555556,0.0,9.378275555555556,0.0,157.37691362604428,22.8399132321,0.0,0.0,0.0,147.74218761039867,0.641579862337763,637.5076146734272,9.378275555555556,0.0,0.0,0.05313006206129071,0.19139337868480766,0.0
1,3783,3783,9.378275555555556,0.0,9.378275555555556,0.0,157.37691362604428,22.091151958,0.0,0.0,0.0,146.8706761982396,0.6318964022026623,627.8856175770419,9.378275555555556,0.0,0.0,0.05232816214493224,0.19139337868480766,0.0
1,3784,3784,9.085204444444445,0.0,9.085204444444445,0.0,157.37691362604428,21.3882064163,0.0,0.0,0.0,146.0263217733813,0.6225146863709035,618.5634495469302,9.085204444444445,0.0,0.0,0.051551250066416386,0.18541233560090653,0.0
1,3785,3785,9.96441777777778,0.0,9.96441777777778,0.0,157.37691362604428,19.910708985,0.0,0.0,0.0,145.10078462734253,0.612230940303806,608.3449766646079,9.96441777777778,0.0,0.0,0.05069963969202499,0.20335546485260814,0.0
1,3786,3786,9.378275555555556,0.0,9.378275555555556,0.0,157.37691362604428,18.3805343076,0.0,0.0,0.0,144.22949333209874,0.6025499259122082,598.7254097880567,9.378275555555556,0.0,0.0,0.04989794231086397,0.19139337868480766,0.0
1,3787,3787,9.378275555555556,52.98123009805647,9.378275555555556,0.0,157.37691362604428,17.126213038,66.0,1.0,0.399718084559961,148.06067690235673,0.6451186322484082,641.023923237716,9.378275555555556,52.98123009805647,0.0,0.05342311219582598,1.251017980645938,52.98123009805647
1,3788,3788,9.085204444444445,52.98643568974043,9.085204444444445,0.0,157.38746378442275,16.3493891997,66.0,1.0,0.39970117345717215,151.919087596182,0.6879898621798002,683.6230400991635,9.085204444444445,52.98643568974043,0.0,0.05697333445280136,1.245141049395716,52.98643568974043
1,3789,3789,9.96441777777778,52.98643568974043,9.96441777777778,0.0,157.38746378442275,16.6689005594,66.0,1.0,0.39970117345717215,155.69592367173362,0.7299547074637068,725.3215253346594,9.96441777777778,52.98643568974043,0.0,0.06044849781937323,1.2630841786474176,52.98643568974043
1,3790,3790,9.671346666666667,52.98643568974043,9.671346666666667,0.0,157.38746378442275,18.9370247745,66.0,1.0,0.39970117345717215,159.4995293722953,0.7722169930255035,767.3155629295679,9.671346666666667,52.98643568974043,0.0,0.06394829260184748,1.2571031355635165,52.98643568974043
1,3791,3791,9.378275555555556,0.0,9.378275555555556,0.0,157.38746378442275,22.8313620276,0.0,0.0,0.0,158.62703818165608,0.7625226464628455,757.6827485041613,9.378275555555556,0.0,0.0,0.06314549116627731,0.19139337868480766,0.0
1,3792,3792,9.671346666666667,0.0,9.671346666666667,0.0,157.38746378442275,27.1886973399,0.0,0.0,0.0,157.72753533726637,0.7525281704140708,747.751709580108,9.671346666666667,0.0,0.0,0.062317835617977164,0.197374421768707,0.0
1,3793,3793,9.378275555555556,0.0,9.378275555555556,0.0,157.38746378442275,30.6755679872,0.0,0.0,0.0,156.85519181279676,0.7428354645866306,738.1205254758139,9.378275555555556,0.0,0.0,0.06151517005382231,0.19139337868480766,0.0
1,3794,3794,9.671346666666667,0.0,9.671346666666667,0.0,157.38746378442275,32.8680442973,0.0,0.0,0.0,155.9558366222711,0.7328426291363456,728.191116737013,9.671346666666667,0.0,0.0,0.06068765036561488,0.197374421768707,0.0
1,3795,3795,9.378275555555556,0.0,9.378275555555556,0.0,157.38746378442275,34.216565818,0.0,0.0,0.0,155.08364073936104,0.7231515637706784,718.5615626821224,9.378275555555556,0.0,0.0,0.059885120650231057,0.19139337868480766,0.0
1,3796,3796,9.671346666666667,0.0,9.671346666666667,0.0,157.38746378442275,34.8195341934,0.0,0.0,0.0,154.18443317809152,0.7131603686454613,708.6337838568876,9.671346666666667,0.0,0.0,0.059057736799473924,0.197374421768707,0.0
1,3797,3797,9.378275555555556,0.0,9.378275555555556,0.0,157.38746378442275,35.120356205,0.0,0.0,0.0,153.31238491213514,0.7034709434681684,699.005859579737,9.378275555555556,0.0,0.0,0.05825534291022061,0.19139337868480766,0.0
1,3798,3798,10.55056,0.0,10.55056,0.0,157.38746378442275,35.3807854778,0.0,0.0,0.0,152.33207187146868,0.692578576349652,688.1826286968809,10.55056,0.0,0.0,0.05735333183572639,0.21531755102040862,0.0
1,3799,3799,11.136702222222223,0.0,11.136702222222223,0.0,157.37691362604428,34.4833314305,0.0,0.0,0.0,151.2976718008561,0.6810852422317347,676.7622452835674,11.136702222222223,0.0,0.0,0.05640155390312254,0.2272796371882091,0.0
1,3800,3800,10.55056,0.0,10.55056,0.0,157.37691362604428,33.2047037333,0.0,0.0,0.0,150.3175266529489,0.6701947405883214,665.940868035236,10.55056,0.0,0.0,0.055499697311045586,0.21531755102040862,0.0
1,3801,3801,9.96441777777778,0.0,9.96441777777778,0.0,157.37691362604428,32.8405639913,0.0,0.0,0.0,149.39163190650353,0.6599070211833725,655.7184470347063,9.96441777777778,0.0,0.0,0.05464775789938381,0.20335546485260814,0.0
1,3802,3802,10.25748888888889,0.0,10.25748888888889,0.0,157.37691362604428,30.7798036306,0.0,0.0,0.0,148.4387299566039,0.6493192217400435,645.1978506694111,10.25748888888889,0.0,0.0,0.05377096846982341,0.2093365079365075,0.0
1,3803,3803,10.25748888888889,0.0,10.25748888888889,0.0,157.37691362604428,27.696540701,0.0,0.0,0.0,147.48590741520013,0.638732304613335,634.6781310204797,10.25748888888889,0.0,0.0,0.05289425210604881,0.2093365079365075,0.0
1,3804,3804,9.671346666666667,0.0,9.671346666666667,0.0,157.37691362604428,24.2127868478,0.0,0.0,0.0,146.58733299837428,0.628748144426381,624.7573424812167,9.671346666666667,0.0,0.0,0.052067450827670364,0.197374421768707,0.0
1,3805,3805,9.96441777777778,0.0,9.96441777777778,0.0,157.37691362604428,22.2153784679,0.0,0.0,0.0,145.66174910140012,0.6184638789044457,614.5383534411499,9.96441777777778,0.0,0.0,0.05121579743654887,0.20335546485260814,0.0
1,3806,3806,9.085204444444445,0.0,9.085204444444445,0.0,157.37691362604428,21.248304601,0.0,0.0,0.0,144.81749542046654,0.6090832824496282,605.2172976830494,9.085204444444445,0.0,0.0,0.050438978055092044,0.18541233560090653,0.0
1,3807,3807,9.085204444444445,52.98123009805647,9.085204444444445,0.0,157.37691362604428,20.2285763215,66.0,1.0,0.399718084559961,148.67571435190024,0.6519523816877802,647.8142973752329,9.085204444444445,52.98123009805647,0.0,0.05398902386659162,1.245036937562037,52.98123009805647
1,3808,3808,9.378275555555556,52.98643568974043,9.378275555555556,0.0,157.38746378442275,20.1412033337,66.0,1.0,0.39970117345717215,152.50698943125496,0.6945221047917219,690.1138211389867,9.378275555555556,52.98643568974043,0.0,0.057514277951411515,1.2511220924796171,52.98643568974043
1,3809,3809,9.378275555555556,52.98643568974043,9.378275555555556,0.0,157.38746378442275,19.2357118393,66.0,1.0,0.39970117345717215,156.33794523768645,0.7370882804187384,732.409819942427,9.378275555555556,52.98643568974043,0.0,0.06103923826505767,1.2511220924796171,52.98643568974043
1,3810,3810,9.671346666666667,0.0,9.671346666666667,0.0,157.38746378442275,17.5390227195,0.0,0.0,0.0,155.43863315104204,0.7270959239004673,722.4808870957538,9.671346666666667,0.0,0.0,0.06021175823783264,0.197374421768707,0.0
1,3811,3811,9.671346666666667,0.0,9.671346666666667,0.0,157.38746378442275,16.0362712638,0.0,0.0,0.0,154.53939600707156,0.7171044000785728,712.5527816601513,9.671346666666667,0.0,0.0,0.05938434716727654,0.197374421768707,0.0
1,3812,3812,9.671346666666667,0.0,9.671346666666667,0.0,157.38746378442275,15.6557712068,0.0,0.0,0.0,153.6402337995297,0.7071137088836633,702.6255035666683,9.671346666666667,0.0,0.0,0.058557005047642996,0.197374421768707,0.0
1,3813,3813,10.25748888888889,0.0,10.25748888888889,0.0,157.38746378442275,16.668067131,0.0,0.0,0.0,152.68697779947234,0.6965219755496928,692.1009982799955,10.25748888888889,0.0,0.0,0.057679889847486905,0.2093365079365075,0.0
1,3814,3814,9.671346666666667,0.0,9.671346666666667,0.0,157.38746378442275,18.8955360201,0.0,0.0,0.0,151.78796996011448,0.6865329995568275,682.1754245017942,9.671346666666667,0.0,0.0,0.05685268976596334,0.197374421768707,0.0
1,3815,3815,9.671346666666667,0.0,9.671346666666667,0.0,157.38746378442275,20.9911177075,0.0,0.0,0.0,150.88903703807654,0.6765448559786282,672.2506778547411,9.671346666666667,0.0,0.0,0.05602555861777991,0.197374421768707,0.0
1,3816,3816,9.085204444444445,0.0,9.085204444444445,0.0,157.38746378442275,23.1064961754,0.0,0.0,0.0,150.0443477498149,0.667159419442388,662.9248127362729,9.085204444444445,0.0,0.0,0.05524833842289131,0.18541233560090653,0.0
1,3817,3817,9.378275555555556,0.0,9.378275555555556,0.0,157.38746378442275,25.2031738783,0.0,0.0,0.0,149.17264449097758,0.6574738276775287,653.3006975400491,9.378275555555556,0.0,0.0,0.05444626198350271,0.19139337868480766,0.0
1,3818,3818,9.671346666666667,0.0,9.671346666666667,0.0,157.37691362604428,27.5009475968,0.0,0.0,0.0,148.27392951272873,0.647488105696986,643.3783571202428,9.671346666666667,0.0,0.0,0.05361933137096781,0.197374421768707,0.0
1,3819,3819,9.96441777777778,0.0,9.96441777777778,0.0,157.37691362604428,28.8461468204,0.0,0.0,0.0,147.348205066045,0.6372022785116114,633.157816328956,9.96441777777778,0.0,0.0,0.052767548656467704,0.20335546485260814,0.0
1,3820,3820,9.378275555555556,0.0,9.378275555555556,0.0,157.37691362604428,29.5034707158,0.0,0.0,0.0,146.47672648576466,0.6275191831751629,623.536181715766,9.378275555555556,0.0,0.0,0.05196567894955964,0.19139337868480766,0.0
1,3821,3821,9.671346666666667,0.0,9.671346666666667,0.0,157.37691362604428,28.4722913575,0.0,0.0,0.0,145.5782361673496,0.6175359574149955,613.6163216722784,9.671346666666667,0.0,0.0,0.05113895505227756,0.197374421768707,0.0
1,3822,3822,10.843631111111112,0.0,10.843631111111112,0.0,157.37691362604428,26.7818129924,0.0,0.0,0.0,144.5714832777288,0.6063498141969865,602.5011793510658,10.843631111111112,0.0,0.0,0.05021261599725526,0.22129859410430797,0.0
1,3823,3823,10.25748888888889,52.98123009805647,10.25748888888889,0.0,157.37691362604428,26.5803288047,66.0,1.0,0.399718084559961,148.32138526477542,0.6480153918308381,643.9022964537149,10.25748888888889,52.98123009805647,0.0,0.053662996620861325,1.2689611098976379,52.98123009805647
1,3824,3824,10.55056,52.98643568974043,10.55056,0.0,157.38746378442275,25.0971800434,66.0,1.0,0.39970117345717215,152.04435242615517,0.6893816936239464,685.006037284817,10.55056,52.98643568974043,0.0,0.05708859382322002,1.275046264815218,52.98643568974043
1,3825,3825,10.55056,52.98643568974043,10.55056,0.0,157.38746378442275,22.80964722,66.0,1.0,0.39970117345717215,155.76700934027147,0.7307445482252386,726.1063528041832,10.55056,52.98643568974043,0.0,0.06051390555914519,1.275046264815218,52.98643568974043
1,3826,3826,10.25748888888889,52.98643568974043,10.25748888888889,0.0,157.38746378442275,20.7751569814,66.0,1.0,0.39970117345717215,159.516440394328,0.7724048932703109,767.5022705304382,10.25748888888889,52.98643568974043,0.0,0.0639638528652753,1.269065221731317,52.98643568974043
1,3827,3827,9.96441777777778,0.0,9.96441777777778,0.0,157.38746378442275,19.5199337824,0.0,0.0,0.0,158.58977907173747,0.7621086563526385,757.2713860797005,9.96441777777778,0.0,0.0,0.06311120810731732,0.20335546485260814,0.0
1,3828,3828,9.671346666666667,0.0,9.671346666666667,0.0,157.38746378442275,18.9,0.0,0.0,0.0,157.69027933227358,0.7521142148030396,747.3403814358493,9.671346666666667,0.0,0.0,0.06228355541593877,0.197374421768707,0.0
1,3829,3829,8.499062222222223,0.0,8.499062222222223,0.0,157.38746378442275,18.1666971115,0.0,0.0,0.0,156.89919199652024,0.7433243555168915,738.6063133084469,8.499062222222223,0.0,0.0,0.061555655747016165,0.17345024943310605,0.0
1,3830,3830,10.843631111111112,0.0,10.843631111111112,0.0,157.38746378442275,17.2033565476,0.0,0.0,0.0,155.89149569391367,0.732127729932374,727.480755154598,10.843631111111112,0.0,0.0,0.06062844863360264,0.22129859410430797,0.0
1,3831,3831,9.085204444444445,0.0,9.085204444444445,0.0,157.38746378442275,16.703390798,0.0,0.0,0.0,155.0463895340974,0.722737661489971,718.1502875296882,9.085204444444445,0.0,0.0,0.05985084486454606,0.18541233560090653,0.0
1,3832,3832,9.085204444444445,0.0,9.085204444444445,0.0,157.38746378442275,15.8034935495,0.0,0.0,0.0,154.20135379979442,0.7133483755532714,708.820597443747,9.085204444444445,0.0,0.0,0.05907330589580357,0.18541233560090653,0.0
1,3833,3833,9.085204444444445,0.0,9.085204444444445,0.0,157.38746378442275,15.0500513757,0.0,0.0,0.0,153.356388485136,0.7039598720570666,699.4916848319798,9.085204444444445,0.0,0.0,0.058295831721975146,0.18541233560090653,0.0
1,3834,3834,8.792133333333334,0.0,8.792133333333334,0.0,157.38746378442275,14.347174335,0.0,0.0,0.0,152.53857794560352,0.6948730882844835,690.462576862779,8.792133333333334,0.0,0.0,0.05754334335051079,0.17943129251700718,0.0
1,3835,3835,9.085204444444445,0.0,9.085204444444445,0.0,157.37691362604428,13.8505308825,0.0,0.0,0.0,151.6937511955996,0.685486124395551,681.1351940860601,9.085204444444445,0.0,0.0,0.05676599667356114,0.18541233560090653,0.0
1,3836,3836,8.792133333333334,0.0,8.792133333333334,0.0,157.37691362604428,14.0016097728,0.0,0.0,0.0,150.87607920917458,0.6764008801019398,672.1076158244215,8.792133333333334,0.0,0.0,0.056013635788350814,0.17943129251700718,0.0
1,3837,3837,9.378275555555556,0.0,9.378275555555556,0.0,157.37691362604428,14.5086311223,0.0,0.0,0.0,150.0043066393823,0.6667145182153588,662.482735394607,9.378275555555556,0.0,0.0,0.055211495574181764,0.19139337868480766,0.0
1,3838,3838,8.792133333333334,0.0,8.792133333333334,0.0,157.37691362604428,15.9270578833,0.0,0.0,0.0,149.1867754400036,0.6576308382222624,653.4567115045259,8.792133333333334,0.0,0.0,0.05445926423072972,0.17943129251700718,0.0
1,3839,3839,8.499062222222223,0.0,8.499062222222223,0.0,157.37691362604428,17.4162689805,0.0,0.0,0.0,148.39639672957463,0.6488488525508292,644.7304670162845,8.499062222222223,0.0,0.0,0.053732016586072545,0.17345024943310605,0.0
1,3840,3840,8.20599111111111,0.0,8.20599111111111,0.0,157.37691362604428,18.9380180386,0.0,0.0,0.0,147.63316824538794,0.6403685360598658,636.3039769482659,8.20599111111111,0.0,0.0,0.053029750558235354,0.1674692063492067,0.0
1,3841,3841,8.20599111111111,0.0,8.20599111111111,0.0,157.37691362604428,20.8391483046,0.0,0.0,0.0,146.87000336357488,0.6318889262619432,627.8781890877531,8.20599111111111,0.0,0.0,0.05232754305256714,0.1674692063492067,0.0
1,3842,3842,8.499062222222223,0.0,8.499062222222223,0.0,157.37691362604428,23.3259162005,0.0,0.0,0.0,146.0798177174856,0.62310908574984,619.1540761430464,8.499062222222223,0.0,0.0,0.05160047305134149,0.17345024943310605,0.0
1,3843,3843,8.499062222222223,0.0,8.499062222222223,0.0,157.37691362604428,25.4326749629,0.0,0.0,0.0,145.28969792020015,0.6143299768911129,610.4306902077518,8.499062222222223,0.0,0.0,0.050873463639282586,0.17345024943310605,0.0
1,3844,3844,8.499062222222223,0.0,8.499062222222223,0.0,157.37691362604428,25.7880123302,0.0,0.0,0.0,144.49964396623116,0.6055515996247908,601.7080312212852,8.499062222222223,0.0,0.0,0.05014651481134138,0.17345024943310605,0.0
1,3845,3845,8.499062222222223,52.98123009805647,8.499062222222223,0.0,157.37691362604428,26.3457928987,66.0,1.0,0.399718084559961,148.4120581079855,0.6490228678665058,644.9033778187048,8.499062222222223,52.98123009805647,0.0,0.053746427020477106,1.2330748513942364,52.98123009805647
1,3846,3846,9.085204444444445,52.98643568974043,9.085204444444445,0.0,157.38746378442275,26.3574608974,66.0,1.0,0.39970117345717215,152.27043952004368,0.6918937724449297,687.5021713922706,9.085204444444445,52.98643568974043,0.0,0.057296622334550434,1.245141049395716,52.98643568974043
1,3847,3847,9.671346666666667,52.98643568974043,9.671346666666667,0.0,157.38746378442275,26.1767325037,66.0,1.0,0.39970117345717215,156.074330677618,0.7341592297513112,729.4993606000077,9.671346666666667,52.98643568974043,0.0,0.06079667977331508,1.2571031355635165,52.98643568974043
1,3848,3848,9.085204444444445,0.0,9.085204444444445,0.0,157.38746378442275,26.2295353351,0.0,0.0,0.0,155.2292092815531,0.7247689920172565,720.1687247579773,9.085204444444445,0.0,0.0,0.06001906198499687,0.18541233560090653,0.0
1,3849,3849,9.378275555555556,0.0,9.378275555555556,0.0,157.38746378442275,22.792350725,0.0,0.0,0.0,154.35707395092143,0.7150785994546826,710.5398392357516,9.378275555555556,0.0,0.0,0.059216587985311424,0.19139337868480766,0.0
1,3850,3850,9.671346666666667,0.0,9.671346666666667,0.0,157.38746378442275,20.0453590593,0.0,0.0,0.0,153.45792693688426,0.7050880770764918,700.6127288874707,9.671346666666667,0.0,0.0,0.05838925984560969,0.197374421768707,0.0
1,3851,3851,9.378275555555556,0.0,9.378275555555556,0.0,157.38746378442275,19.2311907752,0.0,0.0,0.0,152.58593921311467,0.6953993245901631,690.9854730315676,9.378275555555556,0.0,0.0,0.05758692166276919,0.19139337868480766,0.0
1,3852,3852,8.792133333333334,0.0,8.792133333333334,0.0,157.38746378442275,18.710377897,0.0,0.0,0.0,151.7681928776882,0.6863132541965355,681.9570739133502,8.792133333333334,0.0,0.0,0.05683449236714311,0.17943129251700718,0.0
1,3853,3853,8.792133333333334,0.0,8.792133333333334,0.0,157.38746378442275,18.3008334285,0.0,0.0,0.0,150.95051468778968,0.6772279409754408,672.9294271617259,8.792133333333334,0.0,0.0,0.056082125773958325,0.17943129251700718,0.0
1,3854,3854,9.378275555555556,0.0,9.378275555555556,0.0,157.38746378442275,17.9557369563,0.0,0.0,0.0,150.07873591504082,0.6675415101671204,663.3044782476333,9.378275555555556,0.0,0.0,0.05527997985229047,0.19139337868480766,0.0
1,3855,3855,8.792133333333334,0.0,8.792133333333334,0.0,157.38746378442275,16.935791757,0.0,0.0,0.0,149.26119851322252,0.658457761258028,654.2783858789811,8.792133333333334,0.0,0.0,0.05452774280181524,0.17943129251700718,0.0
1,3856,3856,9.085204444444445,0.0,9.085204444444445,0.0,157.37691362604428,15.4808653956,0.0,0.0,0.0,148.4166448781713,0.6490738319796812,644.9540184515109,9.085204444444445,0.0,0.0,0.05375064742491131,0.18541233560090653,0.0
1,3857,3857,8.792133333333334,0.0,8.792133333333334,0.0,157.37691362604428,14.9434410321,0.0,0.0,0.0,147.5992459839394,0.6399916220437712,635.9294552878418,8.792133333333334,0.0,0.0,0.05299853781880506,0.17943129251700718,0.0
1,3858,3858,8.792133333333334,0.0,8.792133333333334,0.0,157.37691362604428,14.5590021692,0.0,0.0,0.0,146.78191520628204,0.6309101689586892,626.9056441711031,8.792133333333334,0.0,0.0,0.0522464908884993,0.17943129251700718,0.0
1,3859,3859,8.499062222222223,0.0,8.499062222222223,0.0,157.37691362604428,13.9002511702,0.0,0.0,0.0,145.99173690087252,0.6221304100096947,618.1816122718061,8.499062222222223,0.0,0.0,0.05151942764162065,0.17345024943310605,0.0
1,3860,3860,8.792133333333334,0.0,8.792133333333334,0.0,157.37691362604428,13.3704760817,0.0,0.0,0.0,145.1745400823054,0.6130504453589489,609.1592801419853,8.792133333333334,0.0,0.0,0.050767503970496314,0.17943129251700718,0.0
1,3861,3861,8.499062222222223,0.0,8.499062222222223,0.0,157.37691362604428,14.5260646192,0.0,0.0,0.0,144.3844957248229,0.6042721747202544,600.4367271063575,8.499062222222223,0.0,0.0,0.050040563972527506,0.17345024943310605,0.0
1,3862,3862,8.792133333333334,52.98123009805647,8.792133333333334,0.0,157.37691362604428,16.3110058226,66.0,1.0,0.399718084559961,148.2698351009143,0.647442612232381,643.3331524126045,8.792133333333334,52.98123009805647,0.0,0.05361556399805021,1.2390558944781376,52.98123009805647
